index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,66b8a6b0-7b7a-4d2c-95d3-d82951c58a35,H2 Production,PVE_TEST_GT,,347c9760-1b7f-4e04-a523-acc57066e306,Hydrogen,PVE_TEST_GT,kg,product
21,496c21e0-4439-316e-938f-527c5954d816,"market for ammonia, anhydrous, liquid | ammonia, anhydrous, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RoW,06b8d05b-e1e6-427b-929c-bb55e84e7c08,"ammonia, anhydrous, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
22,66af998b-ce58-3582-aa8a-b1e47c04eb50,"market for transport, freight, lorry, unspecified | transport, freight, lorry, diesel, unspecified | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,RER,cfbce515-3f54-4411-ad9d-3d26b7faa15a,"transport, freight, lorry, diesel, unspecified",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
23,22923612-93df-30bb-9fc5-e6579f1e7fc9,"market for waste graphical paper | waste graphical paper | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,d51e5a32-c20a-4da6-8d58-31f344b50c00,waste graphical paper,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
24,f73374e0-ae36-3f74-a50a-fab72c561b3d,"market for hydrochloric acid, without water, in 30% solution state | hydrochloric acid, without water, in 30% solution state | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,3ab60559-40d3-42e4-9cac-476a519098fa,"hydrochloric acid, without water, in 30% solution state","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
25,e76c6e0a-8937-379f-be72-0f29a2e2e6bc,"treatment of waste wood, untreated, unsanitary landfill, wet infiltration class (500mm) | waste wood, untreated | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,6f2eb438-cde2-4d07-a770-d023a988a9c4,"waste wood, untreated","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
26,40cdbd05-7fb2-3721-b1ba-e92ed8ffef30,"market for waste graphical paper | waste graphical paper | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CO,d51e5a32-c20a-4da6-8d58-31f344b50c00,waste graphical paper,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
27,3542c7df-94b6-3d97-a922-0d8b8fa58401,"market for heat, for reuse in municipal waste incineration only | heat, for reuse in municipal waste incineration only | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",PL,45fbbc41-7ae9-46cc-bb31-abfa11e69de0,"heat, for reuse in municipal waste incineration only","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",MJ,product
28,431c93a9-d577-3762-bbbb-c5537b6fe94c,"market for water, decarbonised | water, decarbonised | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",DE,6ab2abde-801d-45a3-8ea3-455d0f01c3f4,"water, decarbonised","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",kg,product
29,8493d25a-7d04-3ab9-8fb9-d4b3317467a2,"market for waste steel | waste steel | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,d1a4a803-c563-4740-84cf-3c21a488bd74,waste steel,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
30,7f06c068-c060-3cb3-a8fa-c75e431be73d,"market for heavy fuel oil | heavy fuel oil | Cutoff, U",C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,ZA,2966d161-5281-47d6-86d3-efbb0a4b2110,heavy fuel oil,C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,kg,product
31,a19905ab-6b40-39e9-bcef-52a0554b953d,"treatment of waste wood, untreated, open dump, wet infiltration class (500mm) | waste wood, untreated | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,6f2eb438-cde2-4d07-a770-d023a988a9c4,"waste wood, untreated","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
32,694808d5-0638-3ddd-9175-d41a05a98f2c,"market for waste graphical paper | waste graphical paper | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",IN,d51e5a32-c20a-4da6-8d58-31f344b50c00,waste graphical paper,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
33,00e14246-74cb-3e39-8168-fe4484652dbf,"market for waste paperboard | waste paperboard | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,42baed81-24d1-4aed-a120-cc7d35ddac10,waste paperboard,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
34,e1c1105b-0969-3749-8df1-de455e218059,"market for heat, for reuse in municipal waste incineration only | heat, for reuse in municipal waste incineration only | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RU,45fbbc41-7ae9-46cc-bb31-abfa11e69de0,"heat, for reuse in municipal waste incineration only","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",MJ,product
35,9c260af5-da44-3873-bdfd-467170a9f587,"market for ethanol, without water, in 99.7% solution state, from ethylene | ethanol, without water, in 99.7% solution state, from ethylene | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,3a0d77a5-6488-4977-966a-731350be864a,"ethanol, without water, in 99.7% solution state, from ethylene",C:Manufacturing/19:Manufacture of coke and refined petroleum products/192:Manufacture of refined petroleum products/1920:Manufacture of refined petroleum products,kg,product
36,58e4176c-08ac-3643-b202-51e5ee0c6b9a,"market for sodium hydroxide, without water, in 50% solution state | sodium hydroxide, without water, in 50% solution state | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,61396bcb-bf35-411a-a6a6-8543ccef83e8,"sodium hydroxide, without water, in 50% solution state","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
37,8a3c6db0-84ac-3fcb-8c37-635a7013aaab,"market for waste wood, untreated | waste wood, untreated | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CO,6f2eb438-cde2-4d07-a770-d023a988a9c4,"waste wood, untreated","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
38,5b861db6-a5ba-3429-bfe3-dacc2ed4e7df,"market for electricity, for reuse in municipal waste incineration only | electricity, for reuse in municipal waste incineration only | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",ES,637ee275-a239-4dcb-b084-abfa110dd65b,"electricity, for reuse in municipal waste incineration only","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",MJ,product
39,8136173a-15b8-36bc-8085-abef45bdc945,"market for water, deionised | water, deionised | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",RER without CH,360e2eb0-f81c-4e4b-ba6b-c7a690f31275,"water, deionised","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",kg,product
40,e4f5c3f5-e551-3537-8903-a86782025b31,"treatment of waste wood, untreated, open burning | waste wood, untreated | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,6f2eb438-cde2-4d07-a770-d023a988a9c4,"waste wood, untreated","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
41,09b2cdf8-2c40-3c4e-8f42-7771f28f3b77,"market for waste wood, untreated | waste wood, untreated | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",ZA,6f2eb438-cde2-4d07-a770-d023a988a9c4,"waste wood, untreated","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
42,a2972f27-9140-3b30-94f1-6d60892db718,"market for chemical, inorganic | chemical, inorganic | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",GLO,73b452c8-3ac4-4993-86e4-fe0653467988,"chemical, inorganic","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
43,f5e06b05-4267-3aa5-8f2f-324e5cf36a22,"market for waste textile, soiled | waste textile, soiled | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,11b71553-cc51-438e-8cb5-0337836737ae,"waste textile, soiled","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
44,a06a94e4-da79-396d-b144-87ce91143281,"market for acrylic acid | acrylic acid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,b9d163af-230d-4a54-a9e0-27f894dc8c2a,acrylic acid,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
45,d33113ae-d5e5-3b74-a2ef-a94424e3d3f9,"market for waste graphical paper | waste graphical paper | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CY,d51e5a32-c20a-4da6-8d58-31f344b50c00,waste graphical paper,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
46,40e6a965-4b1d-399a-9b9c-d0b012137896,"market for chlorine, gaseous | chlorine, gaseous | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,0992e479-07eb-4837-8aa3-d4411f675dad,"chlorine, gaseous","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
47,0de0f668-8323-35d8-b9e6-995bfc967355,"market for waste plastic, mixture | waste plastic, mixture | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CY,88afd721-07ec-4910-a004-fa3fecb6bf70,"waste plastic, mixture","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
48,c7a7b42c-d796-3ced-95d1-7eb3b9356557,"market for spent solvent mixture | spent solvent mixture | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",RER without CH,cfa1d213-eeff-41a8-8744-7907cc7c4c7b,spent solvent mixture,"C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
49,1b46ed02-3a59-3b38-b625-a35b42182544,"market for electricity, medium voltage | electricity, medium voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CI,759b89bd-3aa6-42ad-b767-5bb9ef5d331d,"electricity, medium voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
50,a9df7056-02c7-3c3e-8e89-f8c0f9ea4bb0,"market for hydrated lime, loose | hydrated lime, loose | Cutoff, U","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",RoW,e40cb987-863a-4eb1-9e2d-f6e78320288f,"hydrated lime, loose","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,product
51,f04e3621-d687-3f77-aa65-cbb22cfd3d99,"market for sheet rolling, steel | sheet rolling, steel | Cutoff, U",C:Manufacturing/24:Manufacture of basic metals/241:Manufacture of basic iron and steel/2410:Manufacture of basic iron and steel,GLO,e2f62697-57d4-42fe-95bf-c85fd32a9cf0,"sheet rolling, steel",C:Manufacturing/24:Manufacture of basic metals/241:Manufacture of basic iron and steel/2410:Manufacture of basic iron and steel,kg,product
52,83a8775e-a3e6-3e96-9f7c-011f5cb1bec2,"market for water, decarbonised | water, decarbonised | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",ES,6ab2abde-801d-45a3-8ea3-455d0f01c3f4,"water, decarbonised","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",kg,product
