index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,50e1c844-e481-4c14-a3ca-1948f1d2fe37,H2_Production_System_Palmer 2021_Off-Grid_(Final_Simplified_Model),P:pyH2A/PV+E/SD-007,,bf7fd2c0-53f5-485b-92ef-1d7e969f239f,Hydrogen_80 bar,P:pyH2A/SD-004,kg,product
16,0a4ed00c-59d4-3a77-aae0-6711feb580b4,"palm kernel meal to generic market for protein feed | energy feed, gross | Cutoff, U",C:Manufacturing/10:Manufacture of food products/108:Manufacture of prepared animal feeds/1080:Manufacture of prepared animal feeds,GLO,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
17,93d18ca4-2ced-3db9-9da1-8155d4cd4734,"market for waste polyethylene terephthalate | waste polyethylene terephthalate | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",PE,dcb70fd5-e305-4920-b68b-40697cc6a206,waste polyethylene terephthalate,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
18,d6642d73-e175-3760-8e22-ec3c202be14c,"flax husks to generic market for energy feed | energy feed, gross | Cutoff, U",C:Manufacturing/10:Manufacture of food products/108:Manufacture of prepared animal feeds/1080:Manufacture of prepared animal feeds,RoW,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
19,6eb90207-bdcb-3fa7-a6d7-87d5d91816b2,"market group for waste polyethylene terephthalate | waste polyethylene terephthalate | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RER,dcb70fd5-e305-4920-b68b-40697cc6a206,waste polyethylene terephthalate,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
20,44fa0e95-6c4b-3c95-a271-a4f017c75c74,"maize chop to generic market for energy feed | energy feed, gross | Cutoff, U",C:Manufacturing/10:Manufacture of food products/108:Manufacture of prepared animal feeds/1080:Manufacture of prepared animal feeds,RoW,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
21,85784820-b60b-3c11-876b-f098c8352312,"market for waste polyethylene terephthalate | waste polyethylene terephthalate | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",IN,dcb70fd5-e305-4920-b68b-40697cc6a206,waste polyethylene terephthalate,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
22,86fb3dfe-922b-3a8d-8e47-b9e097f8adeb,"Distiller's Dried Grains with Solubles to generic market for protein feed | energy feed, gross | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",GLO,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
23,83814293-b2a4-3bf3-a40b-2362f78ff044,"gas power plant construction, combined cycle, 400MW electrical | gas power plant, combined cycle, 400MW electrical | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,RER,0d2bd2c3-e60f-4e7f-8541-2aac412259ba,"gas power plant, combined cycle, 400MW electrical",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
24,f8873175-1dc2-3e40-8b63-2aa833f39133,"market for waste polyethylene terephthalate | waste polyethylene terephthalate | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CO,dcb70fd5-e305-4920-b68b-40697cc6a206,waste polyethylene terephthalate,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
25,57b9429e-43a3-39dd-94eb-a80d09654172,"cottonseed to generic market for energy feed | energy feed, gross | Cutoff, U",C:Manufacturing/10:Manufacture of food products/108:Manufacture of prepared animal feeds/1080:Manufacture of prepared animal feeds,RoW,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
26,4924fa9e-6dfa-3d70-b701-ee65aedffc31,"market for natural gas, high pressure | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",CZ,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
27,f5e06b05-4267-3aa5-8f2f-324e5cf36a22,"market for waste textile, soiled | waste textile, soiled | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,11b71553-cc51-438e-8cb5-0337836737ae,"waste textile, soiled","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
28,4655be53-acf0-3fa0-a0ed-0ed39d445bb0,"market for residue from cooling tower | residue from cooling tower | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,cbe9c9dc-9b5e-40c0-a513-2db2d42e1b1f,residue from cooling tower,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
29,d7c8f031-d400-365a-b297-fbd33fc9c9e6,"market for waste textile, soiled | waste textile, soiled | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CH,11b71553-cc51-438e-8cb5-0337836737ae,"waste textile, soiled","C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
30,7b10946a-cbf4-315a-9a4d-ecc9f85f8c47,"market for water, completely softened | water, completely softened | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",RER,cfc90fee-20f0-451a-8e50-a5bd859d3feb,"water, completely softened","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",kg,product
31,ab2b88c6-d13c-301f-986e-cf6ba43cc8ff,"market group for waste wood, untreated | waste wood, untreated | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RER,6f2eb438-cde2-4d07-a770-d023a988a9c4,"waste wood, untreated","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
32,23b7b5d0-3b54-31e9-a772-d14271bfdb55,"market for water, decarbonised | water, decarbonised | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",RoW,6ab2abde-801d-45a3-8ea3-455d0f01c3f4,"water, decarbonised","E:Water supply; sewerage, waste management and remediation activities/36:Water collection, treatment and supply/360:Water collection, treatment and supply/3600:Water collection, treatment and supply",kg,product
33,45cf30a8-9122-3609-b058-0bdc52661a3c,"market for waste wood, untreated | waste wood, untreated | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",PE,6f2eb438-cde2-4d07-a770-d023a988a9c4,"waste wood, untreated","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
34,899f57e7-56f5-31ef-b446-91c57d140ebe,"protein concentrate, 8% in water, from whey to generic market for protein feed | energy feed, gross | Cutoff, U",C:Manufacturing/10:Manufacture of food products/108:Manufacture of prepared animal feeds/1080:Manufacture of prepared animal feeds,CH,7cb72345-4338-4f2d-830f-65bba3530fdb,"energy feed, gross",C:Manufacturing/10:Manufacture of food products/103:Processing and preserving of fruit and vegetables/1030:Processing and preserving of fruit and vegetables,MJ,product
35,8b7b1349-5550-35c0-b5ba-c992f5af844c,"market group for waste glass | waste glass | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RER,dae141a8-7daa-4f03-a649-b85b718ac65b,waste glass,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
36,79e7b269-2fa3-377f-a840-2b14aaefef3d,"market for waste glass | waste glass | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,dae141a8-7daa-4f03-a649-b85b718ac65b,waste glass,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
37,81ae2923-a60b-336e-a4f0-0efd62dbf557,"treatment of waste glass, sanitary landfill | waste glass | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,dae141a8-7daa-4f03-a649-b85b718ac65b,waste glass,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
38,823cb8be-d4fa-31ca-82d4-42c096597d35,"market for waste glass | waste glass | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",ZA,dae141a8-7daa-4f03-a649-b85b718ac65b,waste glass,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
39,bc806258-8054-36cb-80aa-2043a4a487a4,"market for waste gypsum | waste gypsum | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CH,27a9b2b8-30cd-45a6-bf1a-9c1f7afde003,waste gypsum,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
40,e1132d30-2341-30e9-899d-cb102909f35d,"market for waste gypsum | waste gypsum | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RER without CH,27a9b2b8-30cd-45a6-bf1a-9c1f7afde003,waste gypsum,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
41,b953eaea-4a87-353f-a2b9-440e65bb57c2,"market for waste gypsum | waste gypsum | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,27a9b2b8-30cd-45a6-bf1a-9c1f7afde003,waste gypsum,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
42,93768cea-a79a-3de4-a8ca-9464ef9b1fc2,"market for waste mineral oil | waste mineral oil | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",RoW,1b30b018-ac39-41f4-a9e0-92057eef8bb8,waste mineral oil,"C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
43,ca835aae-ac70-313a-982e-9c73d27cad7f,"market for waste mineral oil | waste mineral oil | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",CH,1b30b018-ac39-41f4-a9e0-92057eef8bb8,waste mineral oil,"C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
44,d926af43-a8e1-35d1-9b5d-f76aa60e3e27,"market for waste mineral oil | waste mineral oil | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",RER without CH,1b30b018-ac39-41f4-a9e0-92057eef8bb8,waste mineral oil,"C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster",kg,waste
45,4e60465e-d1fa-3d6b-8687-fd939d364288,"waste paper, unsorted, Recycled Content cut-off | waste paper, unsorted | Cutoff, U",Recycled content cut-off,GLO,f70c1877-6db5-4024-b260-69f50314b40c,"waste paper, unsorted",Recycled content cut-off,kg,product
46,ae1041bd-ab0a-37d3-ad5a-6d9302f2f265,"market for waste paperboard | waste paperboard | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",BR,42baed81-24d1-4aed-a120-cc7d35ddac10,waste paperboard,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
47,b74fda77-2679-32c3-8866-83bf30ceedd2,"market group for waste paperboard | waste paperboard | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RER,42baed81-24d1-4aed-a120-cc7d35ddac10,waste paperboard,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
48,42a50f1f-0b4c-3149-9a6a-009d7be3dc06,"market for waste paperboard | waste paperboard | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",ZA,42baed81-24d1-4aed-a120-cc7d35ddac10,waste paperboard,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
49,00e14246-74cb-3e39-8168-fe4484652dbf,"market for waste paperboard | waste paperboard | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,42baed81-24d1-4aed-a120-cc7d35ddac10,waste paperboard,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
50,bcf5e235-0a5f-3343-ac12-2b8872ec4de8,"market for waste paperboard | waste paperboard | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",IN,42baed81-24d1-4aed-a120-cc7d35ddac10,waste paperboard,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
51,5a439fa1-ca34-374e-89e6-1d96376ef4c5,"transport, freight, lorry with refrigeration machine. 7.5-16 ton, diesel, EURO 6, R134a refrigerant, cooling | transport, freight, lorry with refrigeration machine, 7.5-16 ton, diesel, EURO 6, R134a refrigerant, cooling | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,GLO,a6610283-876b-4f20-ac83-7cef68655ca3,"transport, freight, lorry with refrigeration machine, 7.5-16 ton, diesel, EURO 6, R134a refrigerant, cooling",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
52,d83fe59a-691e-33d7-8df3-f78a2fe8895d,"market for transport, freight, lorry, 16-32 metric ton, diesel, EURO 3 | transport, freight, lorry, 16-32 metric ton, diesel, EURO 3 | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,RER,f9895e44-5657-47fc-8eec-a4985e2bce2e,"transport, freight, lorry, 16-32 metric ton, diesel, EURO 3",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
53,834394bf-653c-3d20-b9ef-2b07678cd963,"market for transport, freight, lorry, 16-32 metric ton, diesel, EURO 3 | transport, freight, lorry, 16-32 metric ton, diesel, EURO 3 | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,RoW,f9895e44-5657-47fc-8eec-a4985e2bce2e,"transport, freight, lorry, 16-32 metric ton, diesel, EURO 3",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
54,83d41052-0807-38e1-85c2-74f753f73959,"market for transport, freight, lorry, 16-32 metric ton, diesel, EURO 3 | transport, freight, lorry, 16-32 metric ton, diesel, EURO 3 | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,BR,f9895e44-5657-47fc-8eec-a4985e2bce2e,"transport, freight, lorry, 16-32 metric ton, diesel, EURO 3",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
