index,is input,flow ID,flow name,flow category,flow unit,flow type,location ID,location name,location code
79,false,fa260f53-4850-4585-9b67-5cdbc603c5ef,Zirconium-95,Elementary flows/Emission to air/low population density,kBq,elementary,,,
80,false,dec2d31c-00b1-454a-9b2a-37875c0af04a,Niobium-95,Elementary flows/Emission to water/surface water,kBq,elementary,,,
81,false,134ec0d7-3701-473c-a1a1-1982fd48ef4d,Tritium,Elementary flows/Emission to water/surface water,kBq,elementary,,,
82,false,3f206533-f017-4d74-8a2d-e563af85d417,Barium-140,Elementary flows/Emission to air/low population density,kBq,elementary,,,
83,false,441ef9b3-0df0-461b-bd84-358973e0c2ca,Cobalt-60,Elementary flows/Emission to air/low population density,kBq,elementary,,,
84,false,ca828b6a-5c31-4cce-941e-cc7c1900e6fe,"Radioactive species, other beta emitters",Elementary flows/Emission to air/low population density,kBq,elementary,,,
85,true,67c40aae-d403-464d-9649-c12695e43ad8,"Water, well, in ground",Elementary flows/Resource/in water,m3,elementary,,,
86,true,57c71b25-4663-4fad-9167-7ce5be3e8268,"Energy, kinetic (in wind), converted",Elementary flows/Resource/in air,MJ,elementary,,,
87,false,7e7dafac-5f96-495c-8a34-11fdc6e9f4e8,Triadimenol,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
88,false,51c7daf4-14e1-45e9-aa67-051c4ddcd9da,Trinexapac-ethyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
89,false,04f9be83-433e-4564-af72-98e463e5b616,Isoproturon,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
90,false,99f1e4a4-2f47-4098-8f28-4c736a5b675d,Prochloraz,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
91,false,c9727abf-58b7-4f90-a670-86f7101e741d,Cyproconazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
92,false,b45f25fe-a5bb-42ac-9859-304bf6ccfd83,Cyprodinil,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
93,false,c4cb99f9-ed0e-4543-8596-da56a8de8e40,Flusilazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
94,false,48e16ea8-128c-4d96-a4f4-668f12249434,Flurtamone,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
95,false,282973e4-3c2d-4a9c-a3f2-d39a5b36aa76,Deltamethrin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
96,false,b2631209-8374-431e-b7d5-56c96c6b6d79,Phosphorus,Elementary flows/Emission to water/surface water,kg,elementary,,,
97,false,bc0a4d1f-3ada-4dd8-8ab4-97dc45db3295,Carbendazim,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
98,false,84aa799e-9d98-4d34-85e0-516d28ab1be9,Zinc II,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
99,false,feb606a8-c259-4169-9652-6b38467739f7,Amidosulfuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
100,false,afd6d670-bbb0-4625-9730-04088a5b035e,Dinitrogen monoxide,Elementary flows/Emission to air/low population density,kg,elementary,,,
101,false,6744b13d-2908-4725-88a3-1afd6696c899,Ioxynil,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
102,false,c2c2b2c4-0a30-4c79-8d1f-0735a95a8962,Metsulfuron-methyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
103,false,e7f1df40-788a-4403-81ea-e5e9e84e32d7,Cypermethrin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
104,false,4bafafca-ff89-46aa-9aaf-c93667df13a4,Thifensulfuron-methyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
105,false,1defe52a-bc9b-4c03-90fb-91bd35f6ce49,Metconazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
106,false,db4566b1-bd88-427d-92da-2d25879063b9,Water,Elementary flows/Emission to water/surface water,m3,elementary,,,
107,false,0f901f59-84bd-42a5-9a4c-04bd8cac7fb9,Mecoprop-P,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
108,false,c8896e68-6c78-43be-a31b-bc5d2307f40a,Fenpropimorph,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
109,false,9cbbd44e-bc02-4586-9d58-e223db6f5e24,Pendimethalin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
110,true,592bf69f-8551-4611-8942-4620be0adabe,"Transformation, from pasture, man made, intensive",Elementary flows/Resource/land,m2,elementary,,,
111,false,51254820-3456-4373-b7b4-056cf7b16e01,Water,Elementary flows/Emission to water/ground water,m3,elementary,,,
112,false,20834550-2d87-47d0-9d3c-fd65c108c72b,Fluroxypyr,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
113,false,b4580545-243d-48d2-a3a0-2633a4f46fb1,Nickel II,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
114,false,395bf19a-d3e3-4185-9bee-141fdbfd6afe,Tribenuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
115,false,823b5396-5fc6-427e-8a03-aeeff965e986,Fenpropidin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
116,false,f0fb5b72-294e-4d86-b433-883e5f6e97fd,Chlormequat,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
117,false,e69b028e-e549-4869-ae4a-b85ef8bcb7a9,Azoxystrobin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
118,false,e7d1072e-68ab-4fb4-b141-feb865e3082d,Parathion,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
119,false,1c0699e2-9be2-4c30-8328-fc0ad8caac58,Pirimicarb,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
120,false,e5492922-eaf5-4409-aa49-7f2a35cd0336,MCPA,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
121,false,86eaeab4-5769-342f-9659-3505361510a6,Cadmium II,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
122,false,f7c6455a-51e5-4aba-8361-99b98d47c47b,Propiconazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
123,false,b9291c72-4b1d-4275-8068-4c707dc3ce33,Nitrate,Elementary flows/Emission to water/ground water,kg,elementary,,,
124,true,419de9f0-ee00-4e95-9556-c8f06b17beec,"Carbon dioxide, non-fossil, resource correction",Elementary flows/Resource/in air,kg,elementary,,,
125,false,4010918f-7fd0-4925-8fbb-8fd7a44a806c,Lead II,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
126,false,f8448f5d-a27f-4fa9-a731-94cb3b9eb7f3,Spiroxamine,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
127,false,237ea455-6c82-4254-af86-9409df922094,Bentazone,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
128,false,a805071f-ce96-4d72-bdd5-4334d9aa3c23,Tebuconazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
129,true,cc6a1abb-b123-4ca6-8f16-38209df609be,"Carbon dioxide, in air",Elementary flows/Resource/in air,kg,elementary,,,
130,true,2e52cbfa-94d7-432b-892f-431daa71a6ef,"Transformation, to annual crop, non-irrigated, intensive",Elementary flows/Resource/land,m2,elementary,,,
131,false,1afedfb8-dfbd-4722-a5fc-f678c593d907,Epoxiconazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
132,false,b1fca66f-8e83-469a-a7b5-018e14d5d545,Phosphorus,Elementary flows/Emission to water/ground water,kg,elementary,,,
133,false,8ebbd256-8114-4438-98c9-bbed994c140b,Mefenpyr,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
134,false,08a91e70-3ddc-11dd-9f79-0050c2490048,Chromium III,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
135,false,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,Elementary flows/Emission to air/low population density,kg,elementary,,,
136,false,83cc3810-ac58-40a3-97af-04a855d4c809,Oxydemeton-methyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
137,true,01c12fca-ad8b-4902-8b48-2d5afe3d3a0f,"Energy, gross calorific value, in biomass",Elementary flows/Resource/biotic,MJ,elementary,,,
138,false,02dd7309-b7c2-47bb-82c8-09345be9c2bb,Dichlorprop-P,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
139,false,59177170-590b-4d94-833a-e23d899f422e,Esfenvalerate,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
140,false,27b0b1f4-8cd4-4277-bfdd-1cab2f9c5e1c,Fenbuconazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
141,false,e7c5db65-775c-4ada-8a63-32c67792bd52,Kresoxim-methyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
142,false,3850d44e-8919-47bc-9c0a-51ccc4ec9d9f,Glyphosate,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
143,false,0f440cc0-0f74-446d-99d6-8ff0e97a2444,Ammonia,Elementary flows/Emission to air/low population density,kg,elementary,,,
144,false,0ba582f8-3360-441a-a93c-ea15e87f7b0c,Ethephon,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
145,false,28f19625-5e6a-4902-8c18-4b519db19d86,Dimethoate,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
146,false,016da38a-40a6-483c-b328-9782dc46e802,Diflufenican,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
147,false,7e66a41c-d311-4949-bdd8-eef09cdcfa47,Copper ion,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
148,false,31913320-21f3-4cc2-b09a-a15ac9b65f5e,Dithianon,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
149,false,df1cc3ea-7a3c-40ca-8349-42b89ff59063,Iodosulfuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
150,false,d1812c3b-7f5e-4ce3-80b2-e599642168cf,Fluquinconazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
151,true,e063ee9c-9850-42b5-b01e-4cc9b5ad7152,"Occupation, annual crop, non-irrigated, intensive",Elementary flows/Resource/land,m2*a,elementary,,,
152,false,c0f2ec91-162c-4706-b08c-9aa212fbe176,Cinidon-ethyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
153,true,ab3e851e-21c9-47cf-8e7d-5f96dfae3ba5,"Transformation, from annual crop, non-irrigated, intensive",Elementary flows/Resource/land,m2,elementary,,,
154,false,f1b48f46-77aa-4dba-bd83-87e220816f42,Lambda-cyhalothrin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
155,false,83c8841e-c213-4007-bee3-4459fd4d3dd2,Chlorotoluron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
156,false,f2d84834-d0b3-42e5-b41a-f04cc80337a4,"Heat, waste",Elementary flows/Emission to air/unspecified,MJ,elementary,,,
157,false,a50cda7f-902e-3a80-8193-c3bc387fd052,Lead II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
158,false,a4f6341b-1762-4222-9024-bfd91f63588f,"AOX, Adsorbable Organic Halides",Elementary flows/Emission to water/unspecified,kg,elementary,,,
159,false,28999907-a8a7-45b3-857e-836495ca2aa0,Benzene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
160,false,96b0e9d0-5bfc-4113-ac30-c9b8a310b534,Fluoride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
161,true,831f249e-53f2-49cf-a93c-7cee105f048e,"Water, unspecified natural origin",Elementary flows/Resource/in water,m3,elementary,,,
162,false,4a15cd40-96e6-4912-8298-c0fa8f9e2aee,Boron,Elementary flows/Emission to water/unspecified,kg,elementary,,,
163,false,d3e038e1-728c-4dea-ac30-c9abbbfcbc84,Cyanide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
164,false,71234253-b3a7-4dfe-b166-a484ad15bee7,Mercury II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
165,false,c6379349-6cf0-54c9-8bfe-2ec812501fda,Tellurium,Elementary flows/Emission to air/unspecified,kg,elementary,,,
166,false,10cbd2f7-c41b-4bb4-b636-d8fc15cf0282,Manganese II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
167,false,4f0f15b3-b227-4cdc-b0b3-6412d55695d5,Water,Elementary flows/Emission to water/ocean,m3,elementary,,,
168,false,a861cfae-a310-4e9d-b9eb-5d555c9a684c,Formaldehyde,Elementary flows/Emission to air/unspecified,kg,elementary,,,
169,false,fdaaef05-0d10-4032-b2e7-85cae3c7bd5c,Molybdenum VI,Elementary flows/Emission to water/unspecified,kg,elementary,,,
170,false,9325957a-bee5-4f2d-8bd1-458729c5e49e,Mercury II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
171,false,20d4d821-f4f7-4017-8810-f822fcdf619e,Hydrogen sulfide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
172,false,9f5bfac4-cbb6-4b38-afb9-cf563fc5ca15,Nitrite,Elementary flows/Emission to water/unspecified,kg,elementary,,,
173,false,476ff60f-c2a2-43d6-bbe7-b4c4eea6960a,Carbonyl sulfide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
174,false,615b1460-6860-4cf6-8678-ad92c03c5e8b,Copper ion,Elementary flows/Emission to water/unspecified,kg,elementary,,,
175,false,7880e65c-0321-4295-ba55-3186ad36e489,Aluminium III,Elementary flows/Emission to water/unspecified,kg,elementary,,,
176,false,7c651713-83f5-56e1-a67f-37b828684f3d,Rhodium III,Elementary flows/Emission to air/unspecified,kg,elementary,,,
177,false,cec4a04d-562a-4a38-a98f-5fb3d07eea6b,"TOC, Total Organic Carbon",Elementary flows/Emission to water/unspecified,kg,elementary,,,
178,false,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,"Carbon dioxide, non-fossil",Elementary flows/Emission to air/unspecified,kg,elementary,,,
179,false,045f7de9-60d5-4916-a504-5a1002a6e97e,"Xylenes, unspecified",Elementary flows/Emission to water/unspecified,kg,elementary,,,
180,false,33627701-feca-434d-a192-674a450eaaf7,Cobalt II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
181,false,693921ef-e02d-4072-add0-55aa4631b213,"Suspended solids, unspecified",Elementary flows/Emission to water/unspecified,kg,elementary,,,
182,false,51377cff-3c04-5717-8961-6819901a3e90,Palladium II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
183,false,8af1b210-ae85-4b60-9644-d5d180075037,Sulfide,Elementary flows/Emission to water/unspecified,kg,elementary,,,
184,false,f29a1f6e-0c76-4074-ba64-dcb724b2de9c,Platinum,Elementary flows/Emission to air/unspecified,kg,elementary,,,
185,false,fb005c47-7b90-41f3-a5ca-f0eb11db354a,Ammonium,Elementary flows/Emission to water/unspecified,kg,elementary,,,
186,false,63e7fe55-8549-11e0-9d78-0800200c9a66,Nickel II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
187,false,a9ec0c9b-982a-4329-99ae-dab1f9fb62d3,Chromium VI,Elementary flows/Emission to water/unspecified,kg,elementary,,,
188,false,e620a933-c348-4e7e-8893-ab0a0f681c7e,"Hydrocarbons, unspecified",Elementary flows/Emission to water/unspecified,kg,elementary,,,
189,false,24541c8c-9f11-49ae-9de5-456f238a3f5e,Hydrogen fluoride,Elementary flows/Emission to air/unspecified,kg,elementary,,,
190,false,5c234628-ab1e-4284-ae2b-f1c2f6883f71,"Xylenes, unspecified",Elementary flows/Emission to air/unspecified,kg,elementary,,,
191,false,826c7733-9b0a-4ec5-9f35-32294f9138e3,Toluene,Elementary flows/Emission to water/unspecified,kg,elementary,,,
192,false,2d4b8ec1-8d53-4e62-8a11-ebc45909b02e,Phosphorus,Elementary flows/Emission to water/unspecified,kg,elementary,,,
193,false,63e7b036-8549-11e0-9d78-0800200c9a66,Chromium III,Elementary flows/Emission to water/unspecified,kg,elementary,,,
194,false,2c7be02c-791f-4fef-b231-b90321bbeb30,Zinc II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
195,false,6d25e386-4ef9-4d40-85c6-e694f523a4da,Chloride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
196,false,f0e28a62-ddf9-4c93-af81-676a58c3f2d4,Cobalt II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
197,false,0e1c17ae-8144-4714-a7cd-786a5480f423,Barium II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
198,false,8a377f10-d147-41ff-b9ef-53fad50245ce,Arsenic ion,Elementary flows/Emission to water/unspecified,kg,elementary,,,
199,false,9b83f2bb-7d61-4e55-b37a-443f164c5f30,"Heat, waste",Elementary flows/Emission to water/unspecified,MJ,elementary,,,
200,false,c087ef23-4b5b-40f6-932a-7939b72386c4,Cadmium II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
201,false,961ccd56-2eee-4f57-bb18-fc4362b49000,"COD, Chemical Oxygen Demand",Elementary flows/Emission to water/unspecified,kg,elementary,,,
202,false,2a7b68ff-f12a-44c6-8b31-71ec91d29889,Tin ion,Elementary flows/Emission to air/unspecified,kg,elementary,,,
203,false,3b1ecf8e-1d2c-4330-81da-a79f9068976d,Toluene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
204,false,295060ba-3c3d-45e4-99ca-e17b1204b553,Manganese II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
