8.300000,0.109348,0.907592,2482.096118
8.400000,0.108047,0.907592,2482.204384
8.500000,0.106775,0.907592,2482.312119
8.600000,0.105534,0.907592,2482.523749
8.700000,0.104321,0.907592,2482.733447
8.800000,0.103135,0.907592,2483.045288
8.900000,0.101977,0.907592,2483.557810
9.000000,0.100844,0.907592,2483.659569
9.100000,0.099735,0.907592,2483.859628
9.200000,0.098651,0.907592,2483.959236
9.300000,0.097591,0.907592,2484.057120
9.400000,0.096552,0.907592,2484.348856
9.500000,0.095536,0.907592,2484.445373
9.600000,0.094541,0.907592,2484.635193
9.700000,0.093566,0.907592,2484.729706
9.800000,0.092611,0.907592,2485.008676
9.900000,0.091676,0.907592,2485.101210
10.000000,0.090759,0.907592,2485.101210
10.100000,0.089861,0.907592,2485.191955
10.200000,0.088980,0.907592,2485.281318
10.300000,0.088116,0.907592,2485.458188
10.400000,0.087268,0.907592,2485.458188
10.500000,0.086437,0.907592,2485.631411
10.600000,0.085622,0.907592,2485.631411
10.700000,0.084822,0.907592,2485.801885
10.800000,0.084036,0.907592,2485.801885
10.900000,0.083265,0.907592,2485.885532
11.000000,0.082508,0.907592,2486.216437
11.100000,0.081765,0.907592,2486.298209
11.200000,0.081035,0.907592,2486.298209
11.300000,0.080318,0.907592,2486.298209
11.400000,0.079613,0.907592,2486.377900
11.500000,0.078921,0.907592,2486.456920
11.600000,0.078241,0.907592,2486.456920
11.700000,0.077572,0.907592,2486.535095
11.800000,0.076915,0.907592,2486.535095
11.900000,0.076268,0.907592,2486.535095
12.000000,0.075633,0.907592,2486.687247
12.100000,0.075008,0.907592,2486.912855
12.200000,0.074393,0.907592,2487.061975
12.300000,0.073788,0.907592,2487.210363
12.400000,0.073193,0.907592,2487.284034
12.500000,0.072607,0.907592,2487.284034
12.600000,0.072031,0.907592,2487.284034
12.700000,0.071464,0.907592,2487.284034
12.800000,0.070906,0.907592,2487.355028
12.900000,0.070356,0.907592,2487.355028
13.000000,0.069815,0.907592,2487.355028
13.100000,0.069282,0.907592,2487.424797
13.200000,0.068757,0.907592,2487.493575
13.300000,0.068240,0.907592,2487.561992
13.400000,0.067731,0.907592,2487.561992
13.500000,0.067229,0.907592,2487.561992
13.600000,0.066735,0.907592,2487.628874
13.700000,0.066248,0.907592,2487.695548
13.800000,0.065768,0.907592,2487.695548
13.900000,0.065294,0.907592,2487.826417
14.000000,0.064828,0.907592,2487.826417
14.100000,0.064368,0.907592,2487.955814
14.200000,0.063915,0.907592,2487.955814
14.300000,0.063468,0.907592,2487.955814
14.400000,0.063027,0.907592,2487.955814
14.500000,0.062593,0.907592,2488.081487
14.600000,0.062164,0.907592,2488.143922
14.700000,0.061741,0.907592,2488.143922
14.800000,0.061324,0.907592,2488.205368
14.900000,0.060912,0.907592,2488.205368
15.000000,0.060506,0.907592,2488.205368
15.100000,0.060105,0.907592,2488.265745
15.200000,0.059710,0.907592,2488.265745
15.300000,0.059320,0.907592,2488.265745
15.400000,0.058935,0.907592,2488.324863
15.500000,0.058554,0.907592,2488.324863
15.600000,0.058179,0.907592,2488.324863
15.700000,0.057808,0.907592,2488.440832
15.800000,0.057443,0.907592,2488.440832
15.900000,0.057081,0.907592,2488.440832
16.000000,0.056724,0.907592,2488.440832
16.100000,0.056372,0.907592,2488.440832
16.200000,0.056024,0.907592,2488.496871
16.300000,0.055680,0.907592,2488.496871
16.400000,0.055341,0.907592,2488.496871
16.500000,0.055006,0.907592,2488.496871
16.600000,0.054674,0.907592,2488.496871
16.700000,0.054347,0.907592,2488.496871
16.800000,0.054023,0.907592,2488.605121
16.900000,0.053704,0.907592,2488.605121
17.000000,0.053388,0.907592,2488.658575
17.100000,0.053076,0.907592,2488.658575
17.200000,0.052767,0.907592,2488.658575
17.300000,0.052462,0.907592,2488.658575
17.400000,0.052160,0.907592,2488.658575
17.500000,0.051862,0.907592,2488.658575
17.600000,0.051568,0.907592,2488.710415
17.700000,0.051276,0.907592,2488.710415
17.800000,0.050988,0.907592,2488.761653
17.900000,0.050703,0.907592,2488.761653
18.000000,0.050422,0.907592,2488.761653
18.100000,0.050143,0.907592,2488.811961
18.200000,0.049868,0.907592,2488.862046
18.300000,0.049595,0.907592,2488.911772
18.400000,0.049326,0.907592,2488.911772
18.500000,0.049059,0.907592,2488.911772
18.600000,0.048795,0.907592,2488.960617
18.700000,0.048534,0.907592,2488.960617
18.800000,0.048276,0.907592,2489.008896
18.900000,0.048021,0.907592,2489.008896
19.000000,0.047768,0.907592,2489.008896
19.100000,0.047518,0.907592,2489.008896
19.200000,0.047270,0.907592,2489.008896
19.300000,0.047025,0.907592,2489.008896
19.400000,0.046783,0.907592,2489.008896
19.500000,0.046543,0.907592,2489.008896
19.600000,0.046306,0.907592,2489.008896
19.700000,0.046071,0.907592,2489.008896
19.800000,0.045838,0.907592,2489.008896
19.900000,0.045608,0.907592,2489.008896
20.000000,0.045380,0.907592,2489.008896
20.100000,0.045154,0.907592,2489.008896
20.200000,0.044930,0.907592,2489.099045
20.300000,0.044709,0.907592,2489.099045
20.400000,0.044490,0.907592,2489.099045
20.500000,0.044273,0.907592,2489.187797
20.600000,0.044058,0.907592,2489.187797
20.700000,0.043845,0.907592,2489.187797
20.800000,0.043634,0.907592,2489.187797
20.900000,0.043425,0.907592,2489.187797
21.000000,0.043219,0.907592,2489.231019
21.100000,0.043014,0.907592,2489.231019
21.200000,0.042811,0.907592,2489.231019
21.300000,0.042610,0.907592,2489.231019
21.400000,0.042411,0.907592,2489.231019
21.500000,0.042214,0.907592,2489.231019
21.600000,0.042018,0.907592,2489.273137
21.700000,0.041825,0.907592,2489.273137
21.800000,0.041633,0.907592,2489.273137
21.900000,0.041443,0.907592,2489.273137
22.000000,0.041254,0.907592,2489.273137
22.100000,0.041067,0.907592,2489.314343
22.200000,0.040883,0.907592,2489.437332
22.300000,0.040699,0.907592,2489.437332
22.400000,0.040517,0.907592,2489.477928
22.500000,0.040337,0.907592,2489.477928
22.600000,0.040159,0.907592,2489.477928
22.700000,0.039982,0.907592,2489.477928
22.800000,0.039807,0.907592,2489.477928
22.900000,0.039633,0.907592,2489.597097
23.000000,0.039461,0.907592,2489.597097
23.100000,0.039290,0.907592,2489.636438
23.200000,0.039120,0.907592,2489.754174
23.300000,0.038952,0.907592,2489.793278
23.400000,0.038786,0.907592,2489.793278
23.500000,0.038621,0.907592,2489.793278
23.600000,0.038457,0.907592,2489.793278
23.700000,0.038295,0.907592,2489.793278
23.800000,0.038134,0.907592,2489.793278
23.900000,0.037975,0.907592,2489.793278
24.000000,0.037816,0.907592,2489.793278
24.100000,0.037659,0.907592,2489.793278
24.200000,0.037504,0.907592,2489.793278
24.300000,0.037349,0.907592,2489.793278
24.400000,0.037196,0.907592,2489.830589
24.500000,0.037045,0.907592,2489.830589
24.600000,0.036894,0.907592,2489.830589
24.700000,0.036745,0.907592,2489.830589
24.800000,0.036596,0.907592,2489.830589
24.900000,0.036449,0.907592,2489.830589
25.000000,0.036304,0.907592,2489.903358
25.100000,0.036159,0.907592,2489.903358
25.200000,0.036016,0.907592,2489.903358
25.300000,0.035873,0.907592,2489.939322
25.400000,0.035732,0.907592,2489.939322
25.500000,0.035592,0.907592,2489.939322
25.600000,0.035453,0.907592,2489.939322
25.700000,0.035315,0.907592,2489.939322
25.800000,0.035178,0.907592,2489.939322
25.900000,0.035042,0.907592,2489.939322
26.000000,0.034907,0.907592,2489.974237
26.100000,0.034774,0.907592,2489.974237
26.200000,0.034641,0.907592,2489.974237
26.300000,0.034509,0.907592,2489.974237
26.400000,0.034378,0.907592,2489.974237
26.500000,0.034249,0.907592,2489.974237
26.600000,0.034120,0.907592,2489.974237
26.700000,0.033992,0.907592,2490.008264
26.800000,0.033865,0.907592,2490.008264
26.900000,0.033739,0.907592,2490.008264
27.000000,0.033615,0.907592,2490.041920
27.100000,0.033490,0.907592,2490.041920
27.200000,0.033367,0.907592,2490.041920
27.300000,0.033245,0.907592,2490.041920
27.400000,0.033124,0.907592,2490.041920
27.500000,0.033003,0.907592,2490.041920
27.600000,0.032884,0.907592,2490.041920
27.700000,0.032765,0.907592,2490.041920
27.800000,0.032647,0.907592,2490.074614
27.900000,0.032530,0.907592,2490.074614
28.000000,0.032414,0.907592,2490.107036
28.100000,0.032299,0.907592,2490.107036
28.200000,0.032184,0.907592,2490.107036
28.300000,0.032070,0.907592,2490.107036
28.400000,0.031957,0.907592,2490.107036
28.500000,0.031845,0.907592,2490.107036
28.600000,0.031734,0.907592,2490.107036
28.700000,0.031623,0.907592,2490.107036
28.800000,0.031514,0.907592,2490.170209
28.900000,0.031405,0.907592,2490.170209
29.000000,0.031296,0.907592,2490.170209
29.100000,0.031189,0.907592,2490.170209
29.200000,0.031082,0.907592,2490.170209
29.300000,0.030976,0.907592,2490.170209
29.400000,0.030870,0.907592,2490.170209
29.500000,0.030766,0.907592,2490.170209
29.600000,0.030662,0.907592,2490.170209
29.700000,0.030559,0.907592,2490.170209
29.800000,0.030456,0.907592,2490.200696
29.900000,0.030354,0.907592,2490.231143
30.000000,0.030253,0.907592,2490.231143
30.100000,0.030153,0.907592,2490.231143
30.200000,0.030053,0.907592,2490.231143
30.300000,0.029954,0.907592,2490.231143
30.400000,0.029855,0.907592,2490.261012
30.500000,0.029757,0.907592,2490.261012
30.600000,0.029660,0.907592,2490.261012
30.700000,0.029563,0.907592,2490.261012
30.800000,0.029467,0.907592,2490.261012
30.900000,0.029372,0.907592,2490.261012
31.000000,0.029277,0.907592,2490.290292
31.100000,0.029183,0.907592,2490.290292
31.200000,0.029089,0.907592,2490.290292
31.300000,0.028997,0.907592,2490.290292
31.400000,0.028904,0.907592,2490.290292
31.500000,0.028812,0.907592,2490.290292
31.600000,0.028721,0.907592,2490.290292
31.700000,0.028631,0.907592,2490.290292
31.800000,0.028541,0.907592,2490.290292
31.900000,0.028451,0.907592,2490.290292
32.000000,0.028362,0.907592,2490.290292
32.100000,0.028274,0.907592,2490.290292
32.200000,0.028186,0.907592,2490.290292
32.300000,0.028099,0.907592,2490.290292
32.400000,0.028012,0.907592,2490.318367
32.500000,0.027926,0.907592,2490.318367
32.600000,0.027840,0.907592,2490.318367
32.700000,0.027755,0.907592,2490.318367
32.800000,0.027670,0.907592,2490.318367
32.900000,0.027586,0.907592,2490.346030
33.000000,0.027503,0.907592,2490.346030
33.100000,0.027420,0.907592,2490.346030
33.200000,0.027337,0.907592,2490.346030
33.300000,0.027255,0.907592,2490.346030
33.400000,0.027173,0.907592,2490.346030
33.500000,0.027092,0.907592,2490.346030
33.600000,0.027012,0.907592,2490.346030
33.700000,0.026932,0.907592,2490.346030
33.800000,0.026852,0.907592,2490.346030
33.900000,0.026773,0.907592,2490.372844
34.000000,0.026694,0.907592,2490.372844
34.100000,0.026616,0.907592,2490.372844
34.200000,0.026538,0.907592,2490.372844
34.300000,0.026460,0.907592,2490.399328
34.400000,0.026383,0.907592,2490.399328
34.500000,0.026307,0.907592,2490.399328
34.600000,0.026231,0.907592,2490.425603
34.700000,0.026155,0.907592,2490.425603
34.800000,0.026080,0.907592,2490.425603
34.900000,0.026005,0.907592,2490.425603
35.000000,0.025931,0.907592,2490.425603
35.100000,0.025857,0.907592,2490.425603
35.200000,0.025784,0.907592,2490.425603
35.300000,0.025711,0.907592,2490.425603
35.400000,0.025638,0.907592,2490.425603
35.500000,0.025566,0.907592,2490.425603
35.600000,0.025494,0.907592,2490.425603
35.700000,0.025423,0.907592,2490.451033
35.800000,0.025352,0.907592,2490.451033
35.900000,0.025281,0.907592,2490.451033
36.000000,0.025211,0.907592,2490.476256
36.100000,0.025141,0.907592,2490.501417
36.200000,0.025072,0.907592,2490.526540
36.300000,0.025003,0.907592,2490.601695
36.400000,0.024934,0.907592,2490.626663
36.500000,0.024866,0.907592,2490.626663
36.600000,0.024798,0.907592,2490.626663
36.700000,0.024730,0.907592,2490.626663
36.800000,0.024663,0.907592,2490.651391
36.900000,0.024596,0.907592,2490.651391
37.000000,0.024530,0.907592,2490.651391
37.100000,0.024463,0.907592,2490.651391
37.200000,0.024398,0.907592,2490.651391
37.300000,0.024332,0.907592,2490.651391
37.400000,0.024267,0.907592,2490.675708
37.500000,0.024202,0.907592,2490.699965
37.600000,0.024138,0.907592,2490.699965
37.700000,0.024074,0.907592,2490.699965
37.800000,0.024010,0.907592,2490.699965
37.900000,0.023947,0.907592,2490.723950
38.000000,0.023884,0.907592,2490.747858
38.100000,0.023821,0.907592,2490.747858
38.200000,0.023759,0.907592,2490.747858
38.300000,0.023697,0.907592,2490.771563
38.400000,0.023635,0.907592,2490.771563
38.500000,0.023574,0.907592,2490.771563
38.600000,0.023513,0.907592,2490.771563
38.700000,0.023452,0.907592,2490.771563
38.800000,0.023392,0.907592,2490.771563
38.900000,0.023331,0.907592,2490.771563
39.000000,0.023272,0.907592,2490.771563
39.100000,0.023212,0.907592,2490.771563
39.200000,0.023153,0.907592,2490.771563
39.300000,0.023094,0.907592,2490.771563
39.400000,0.023035,0.907592,2490.771563
39.500000,0.022977,0.907592,2490.794566
39.600000,0.022919,0.907592,2490.794566
39.700000,0.022861,0.907592,2490.817485
39.800000,0.022804,0.907592,2490.840299
39.900000,0.022747,0.907592,2490.840299
40.000000,0.022690,0.907592,2490.840299
40.100000,0.022633,0.907592,2490.840299
40.200000,0.022577,0.907592,2490.840299
40.300000,0.022521,0.907592,2490.862855
40.400000,0.022465,0.907592,2490.862855
40.500000,0.022410,0.907592,2490.862855
40.600000,0.022354,0.907592,2490.885230
40.700000,0.022300,0.907592,2490.885230
40.800000,0.022245,0.907592,2490.885230
40.900000,0.022191,0.907592,2490.885230
41.000000,0.022136,0.907592,2490.907401
41.100000,0.022083,0.907592,2490.907401
41.200000,0.022029,0.907592,2490.929472
41.300000,0.021976,0.907592,2490.929472
41.400000,0.021923,0.907592,2490.929472
41.500000,0.021870,0.907592,2490.929472
41.600000,0.021817,0.907592,2490.929472
41.700000,0.021765,0.907592,2490.929472
41.800000,0.021713,0.907592,2490.929472
41.900000,0.021661,0.907592,2490.929472
42.000000,0.021609,0.907592,2490.929472
42.100000,0.021558,0.907592,2490.929472
42.200000,0.021507,0.907592,2490.929472
42.300000,0.021456,0.907592,2490.929472
42.400000,0.021405,0.907592,2490.929472
42.500000,0.021355,0.907592,2490.929472
42.600000,0.021305,0.907592,2490.929472
42.700000,0.021255,0.907592,2490.929472
42.800000,0.021205,0.907592,2490.929472
42.900000,0.021156,0.907592,2490.929472
43.000000,0.021107,0.907592,2490.929472
43.100000,0.021058,0.907592,2490.929472
43.200000,0.021009,0.907592,2490.950482
43.300000,0.020961,0.907592,2490.950482
43.400000,0.020912,0.907592,2490.971440
43.500000,0.020864,0.907592,2490.971440
43.600000,0.020816,0.907592,2490.992262
43.700000,0.020769,0.907592,2490.992262
43.800000,0.020721,0.907592,2490.992262
43.900000,0.020674,0.907592,2490.992262
44.000000,0.020627,0.907592,2490.992262
44.100000,0.020580,0.907592,2490.992262
44.200000,0.020534,0.907592,2490.992262
44.300000,0.020487,0.907592,2490.992262
44.400000,0.020441,0.907592,2490.992262
44.500000,0.020395,0.907592,2490.992262
44.600000,0.020350,0.907592,2490.992262
44.700000,0.020304,0.907592,2490.992262
44.800000,0.020259,0.907592,2490.992262
44.900000,0.020214,0.907592,2490.992262
45.000000,0.020169,0.907592,2490.992262
45.100000,0.020124,0.907592,2490.992262
45.200000,0.020079,0.907592,2490.992262
45.300000,0.020035,0.907592,2490.992262
45.400000,0.019991,0.907592,2490.992262
45.500000,0.019947,0.907592,2490.992262
45.600000,0.019903,0.907592,2490.992262
45.700000,0.019860,0.907592,2490.992262
45.800000,0.019816,0.907592,2490.992262
45.900000,0.019773,0.907592,2490.992262
46.000000,0.019730,0.907592,2490.992262
46.100000,0.019687,0.907592,2490.992262
46.200000,0.019645,0.907592,2490.992262
46.300000,0.019602,0.907592,2490.992262
46.400000,0.019560,0.907592,2490.992262
46.500000,0.019518,0.907592,2490.992262
46.600000,0.019476,0.907592,2490.992262
46.700000,0.019435,0.907592,2490.992262
46.800000,0.019393,0.907592,2490.992262
46.900000,0.019352,0.907592,2490.992262
47.000000,0.019310,0.907592,2490.992262
47.100000,0.019269,0.907592,2490.992262
47.200000,0.019229,0.907592,2490.992262
47.300000,0.019188,0.907592,2490.992262
47.400000,0.019148,0.907592,2490.992262
47.500000,0.019107,0.907592,2490.992262
47.600000,0.019067,0.907592,2491.011338
47.700000,0.019027,0.907592,2491.011338
47.800000,0.018987,0.907592,2491.011338
47.900000,0.018948,0.907592,2491.011338
48.000000,0.018908,0.907592,2491.011338
48.100000,0.018869,0.907592,2491.011338
48.200000,0.018830,0.907592,2491.011338
48.300000,0.018791,0.907592,2491.011338
48.400000,0.018752,0.907592,2491.011338
48.500000,0.018713,0.907592,2491.011338
48.600000,0.018675,0.907592,2491.011338
48.700000,0.018636,0.907592,2491.011338
48.800000,0.018598,0.907592,2491.011338
48.900000,0.018560,0.907592,2491.011338
49.000000,0.018522,0.907592,2491.011338
49.100000,0.018485,0.907592,2491.011338
49.200000,0.018447,0.907592,2491.011338
49.300000,0.018410,0.907592,2491.011338
49.400000,0.018372,0.907592,2491.011338
49.500000,0.018335,0.907592,2491.011338
49.600000,0.018298,0.907592,2491.011338
49.700000,0.018261,0.907592,2491.011338
49.800000,0.018225,0.907592,2491.011338
49.900000,0.018188,0.907592,2491.011338
50.000000,0.018152,0.907592,2491.011338
50.100000,0.018116,0.907592,2491.011338
50.200000,0.018080,0.907592,2491.011338
50.300000,0.018044,0.907592,2491.011338
50.400000,0.018008,0.907592,2491.011338
50.500000,0.017972,0.907592,2491.011338
50.600000,0.017937,0.907592,2491.011338
50.700000,0.017901,0.907592,2491.029260
50.800000,0.017866,0.907592,2491.065025
50.900000,0.017831,0.907592,2491.065025
51.000000,0.017796,0.907592,2491.082855
51.100000,0.017761,0.907592,2491.100627
51.200000,0.017726,0.907592,2491.100627
51.300000,0.017692,0.907592,2491.100627
51.400000,0.017657,0.907592,2491.100627
51.500000,0.017623,0.907592,2491.118251
51.600000,0.017589,0.907592,2491.118251
51.700000,0.017555,0.907592,2491.118251
51.800000,0.017521,0.907592,2491.118251
51.900000,0.017487,0.907592,2491.118251
52.000000,0.017454,0.907592,2491.118251
52.100000,0.017420,0.907592,2491.118251
52.200000,0.017387,0.907592,2491.118251
52.300000,0.017354,0.907592,2491.118251
52.400000,0.017320,0.907592,2491.118251
52.500000,0.017287,0.907592,2491.118251
52.600000,0.017255,0.907592,2491.118251
52.700000,0.017222,0.907592,2491.118251
52.800000,0.017189,0.907592,2491.118251
52.900000,0.017157,0.907592,2491.135414
53.000000,0.017124,0.907592,2491.135414
53.100000,0.017092,0.907592,2491.135414
53.200000,0.017060,0.907592,2491.135414
53.300000,0.017028,0.907592,2491.135414
53.400000,0.016996,0.907592,2491.135414
53.500000,0.016964,0.907592,2491.135414
53.600000,0.016933,0.907592,2491.135414
53.700000,0.016901,0.907592,2491.135414
53.800000,0.016870,0.907592,2491.135414
53.900000,0.016838,0.907592,2491.135414
54.000000,0.016807,0.907592,2491.135414
54.100000,0.016776,0.907592,2491.135414
54.200000,0.016745,0.907592,2491.135414
54.300000,0.016714,0.907592,2491.135414
54.400000,0.016684,0.907592,2491.135414
54.500000,0.016653,0.907592,2491.135414
54.600000,0.016623,0.907592,2491.135414
54.700000,0.016592,0.907592,2491.135414
54.800000,0.016562,0.907592,2491.135414
54.900000,0.016532,0.907592,2491.135414
55.000000,0.016502,0.907592,2491.135414
55.100000,0.016472,0.907592,2491.135414
55.200000,0.016442,0.907592,2491.135414
55.300000,0.016412,0.907592,2491.135414
55.400000,0.016383,0.907592,2491.135414
55.500000,0.016353,0.907592,2491.135414
55.600000,0.016324,0.907592,2491.135414
55.700000,0.016294,0.907592,2491.135414
55.800000,0.016265,0.907592,2491.135414
55.900000,0.016236,0.907592,2491.135414
56.000000,0.016207,0.907592,2491.151625
56.100000,0.016178,0.907592,2491.151625
56.200000,0.016149,0.907592,2491.151625
56.300000,0.016121,0.907592,2491.151625
56.400000,0.016092,0.907592,2491.151625
56.500000,0.016064,0.907592,2491.151625
56.600000,0.016035,0.907592,2491.151625
56.700000,0.016007,0.907592,2491.151625
56.800000,0.015979,0.907592,2491.151625
56.900000,0.015951,0.907592,2491.151625
57.000000,0.015923,0.907592,2491.151625
57.100000,0.015895,0.907592,2491.151625
57.200000,0.015867,0.907592,2491.167500
57.300000,0.015839,0.907592,2491.167500
57.400000,0.015812,0.907592,2491.167500
57.500000,0.015784,0.907592,2491.167500
57.600000,0.015757,0.907592,2491.167500
57.700000,0.015729,0.907592,2491.167500
57.800000,0.015702,0.907592,2491.167500
57.900000,0.015675,0.907592,2491.167500
58.000000,0.015648,0.907592,2491.167500
58.100000,0.015621,0.907592,2491.167500
58.200000,0.015594,0.907592,2491.183115
58.300000,0.015568,0.907592,2491.183115
58.400000,0.015541,0.907592,2491.183115
58.500000,0.015514,0.907592,2491.183115
58.600000,0.015488,0.907592,2491.183115
58.700000,0.015462,0.907592,2491.198579
58.800000,0.015435,0.907592,2491.198579
58.900000,0.015409,0.907592,2491.198579
59.000000,0.015383,0.907592,2491.198579
59.100000,0.015357,0.907592,2491.198579
59.200000,0.015331,0.907592,2491.198579
59.300000,0.015305,0.907592,2491.198579
59.400000,0.015279,0.907592,2491.198579
59.500000,0.015254,0.907592,2491.198579
59.600000,0.015228,0.907592,2491.198579
59.700000,0.015203,0.907592,2491.198579
59.800000,0.015177,0.907592,2491.198579
59.900000,0.015152,0.907592,2491.198579
60.000000,0.015127,0.907592,2491.198579
60.100000,0.015101,0.907592,2491.213700
60.200000,0.015076,0.907592,2491.213700
60.300000,0.015051,0.907592,2491.213700
60.400000,0.015026,0.907592,2491.228742
60.500000,0.015002,0.907592,2491.228742
60.600000,0.014977,0.907592,2491.228742
60.700000,0.014952,0.907592,2491.228742
60.800000,0.014927,0.907592,2491.228742
60.900000,0.014903,0.907592,2491.228742
61.000000,0.014879,0.907592,2491.228742
61.100000,0.014854,0.907592,2491.228742
61.200000,0.014830,0.907592,2491.228742
61.300000,0.014806,0.907592,2491.243560
61.400000,0.014782,0.907592,2491.243560
61.500000,0.014758,0.907592,2491.243560
61.600000,0.014734,0.907592,2491.243560
61.700000,0.014710,0.907592,2491.243560
61.800000,0.014686,0.907592,2491.243560
61.900000,0.014662,0.907592,2491.258222
62.000000,0.014639,0.907592,2491.272881
62.100000,0.014615,0.907592,2491.272881
62.200000,0.014592,0.907592,2491.272881
62.300000,0.014568,0.907592,2491.272881
62.400000,0.014545,0.907592,2491.272881
62.500000,0.014521,0.907592,2491.272881
62.600000,0.014498,0.907592,2491.272881
62.700000,0.014475,0.907592,2491.272881
62.800000,0.014452,0.907592,2491.272881
62.900000,0.014429,0.907592,2491.272881
63.000000,0.014406,0.907592,2491.272881
63.100000,0.014383,0.907592,2491.272881
63.200000,0.014361,0.907592,2491.272881
63.300000,0.014338,0.907592,2491.272881
63.400000,0.014315,0.907592,2491.272881
63.500000,0.014293,0.907592,2491.272881
63.600000,0.014270,0.907592,2491.272881
63.700000,0.014248,0.907592,2491.272881
63.800000,0.014226,0.907592,2491.272881
63.900000,0.014203,0.907592,2491.272881
64.000000,0.014181,0.907592,2491.272881
64.100000,0.014159,0.907592,2491.272881
64.200000,0.014137,0.907592,2491.272881
64.300000,0.014115,0.907592,2491.272881
64.400000,0.014093,0.907592,2491.272881
64.500000,0.014071,0.907592,2491.272881
64.600000,0.014049,0.907592,2491.272881
64.700000,0.014028,0.907592,2491.272881
64.800000,0.014006,0.907592,2491.272881
64.900000,0.013984,0.907592,2491.272881
65.000000,0.013963,0.907592,2491.272881
65.100000,0.013942,0.907592,2491.272881
65.200000,0.013920,0.907592,2491.272881
65.300000,0.013899,0.907592,2491.272881
65.400000,0.013878,0.907592,2491.272881
65.500000,0.013856,0.907592,2491.272881
65.600000,0.013835,0.907592,2491.272881
65.700000,0.013814,0.907592,2491.272881
65.800000,0.013793,0.907592,2491.272881
65.900000,0.013772,0.907592,2491.272881
66.000000,0.013751,0.907592,2491.272881
66.100000,0.013731,0.907592,2491.272881
66.200000,0.013710,0.907592,2491.272881
66.300000,0.013689,0.907592,2491.272881
66.400000,0.013669,0.907592,2491.272881
66.500000,0.013648,0.907592,2491.272881
66.600000,0.013628,0.907592,2491.272881
66.700000,0.013607,0.907592,2491.272881
66.800000,0.013587,0.907592,2491.272881
66.900000,0.013566,0.907592,2491.272881
67.000000,0.013546,0.907592,2491.286441
67.100000,0.013526,0.907592,2491.286441
67.200000,0.013506,0.907592,2491.286441
67.300000,0.013486,0.907592,2491.286441
67.400000,0.013466,0.907592,2491.286441
67.500000,0.013446,0.907592,2491.286441
67.600000,0.013426,0.907592,2491.286441
