14.300000,0.062896,0.899415,2487.048829
14.400000,0.062459,0.899415,2487.174502
14.500000,0.062029,0.899415,2487.236937
14.600000,0.061604,0.899415,2487.236937
14.700000,0.061185,0.899415,2487.298383
14.800000,0.060771,0.899415,2487.298383
14.900000,0.060363,0.899415,2487.358760
15.000000,0.059961,0.899415,2487.358760
15.100000,0.060166,0.908500,2488.265745
15.200000,0.059172,0.899415,2487.358760
15.300000,0.058785,0.899415,2487.417877
15.400000,0.058404,0.899415,2487.417877
15.500000,0.058027,0.899415,2487.475909
15.600000,0.057655,0.899415,2487.533847
15.700000,0.057866,0.908500,2488.440832
15.800000,0.056925,0.899415,2487.533847
15.900000,0.056567,0.899415,2487.533847
16.000000,0.056781,0.908500,2488.440832
16.100000,0.056429,0.908500,2488.440832
16.200000,0.055519,0.899415,2487.589886
16.300000,0.055736,0.908500,2488.496871
16.400000,0.054842,0.899415,2487.589886
16.500000,0.054510,0.899415,2487.589886
16.600000,0.054182,0.899415,2487.589886
16.700000,0.054401,0.908500,2488.496871
16.800000,0.054077,0.908500,2488.605121
16.900000,0.053220,0.899415,2487.751590
17.000000,0.052907,0.899415,2487.751590
17.100000,0.052597,0.899415,2487.751590
17.200000,0.052292,0.899415,2487.751590
17.300000,0.051989,0.899415,2487.751590
17.400000,0.051691,0.899415,2487.803430
17.500000,0.051395,0.899415,2487.803430
17.600000,0.051103,0.899415,2487.854668
17.700000,0.050814,0.899415,2487.854668
17.800000,0.050529,0.899415,2487.854668
17.900000,0.050247,0.899415,2487.904975
18.000000,0.049968,0.899415,2487.955061
18.100000,0.050193,0.908500,2488.811961
18.200000,0.049418,0.899415,2488.004786
18.300000,0.049645,0.908500,2488.911772
18.400000,0.048881,0.899415,2488.004786
18.500000,0.049108,0.908500,2488.911772
18.600000,0.048844,0.908500,2488.960617
18.700000,0.048097,0.899415,2488.101911
18.800000,0.047841,0.899415,2488.101911
18.900000,0.047588,0.899415,2488.101911
19.000000,0.047338,0.899415,2488.101911
19.100000,0.047090,0.899415,2488.101911
19.200000,0.046845,0.899415,2488.101911
19.300000,0.046602,0.899415,2488.101911
19.400000,0.046362,0.899415,2488.101911
19.500000,0.046124,0.899415,2488.101911
19.600000,0.045889,0.899415,2488.101911
19.700000,0.045656,0.899415,2488.101911
19.800000,0.045425,0.899415,2488.101911
19.900000,0.045197,0.899415,2488.101911
20.000000,0.044971,0.899415,2488.192059
20.100000,0.044747,0.899415,2488.192059
20.200000,0.044526,0.899415,2488.192059
20.300000,0.044306,0.899415,2488.280812
20.400000,0.044089,0.899415,2488.280812
20.500000,0.043874,0.899415,2488.280812
20.600000,0.043661,0.899415,2488.280812
20.700000,0.043450,0.899415,2488.280812
20.800000,0.043241,0.899415,2488.280812
20.900000,0.043034,0.899415,2488.324033
21.000000,0.042829,0.899415,2488.324033
21.100000,0.042626,0.899415,2488.324033
21.200000,0.042425,0.899415,2488.324033
21.300000,0.042226,0.899415,2488.324033
21.400000,0.042029,0.899415,2488.366152
21.500000,0.041833,0.899415,2488.366152
21.600000,0.041640,0.899415,2488.366152
21.700000,0.041448,0.899415,2488.366152
21.800000,0.041258,0.899415,2488.366152
21.900000,0.041069,0.899415,2488.407358
22.000000,0.040883,0.899415,2488.530346
22.100000,0.040698,0.899415,2488.530346
22.200000,0.040514,0.899415,2488.570943
22.300000,0.040333,0.899415,2488.570943
22.400000,0.040152,0.899415,2488.570943
22.500000,0.039974,0.899415,2488.570943
22.600000,0.039797,0.899415,2488.570943
22.700000,0.039622,0.899415,2488.690112
22.800000,0.039448,0.899415,2488.690112
22.900000,0.039276,0.899415,2488.768738
23.000000,0.039105,0.899415,2488.847189
23.100000,0.038936,0.899415,2488.886292
23.200000,0.038768,0.899415,2488.886292
23.300000,0.038602,0.899415,2488.886292
23.400000,0.038437,0.899415,2488.886292
23.500000,0.038273,0.899415,2488.886292
23.600000,0.038111,0.899415,2488.886292
23.700000,0.037950,0.899415,2488.886292
23.800000,0.037791,0.899415,2488.886292
23.900000,0.037632,0.899415,2488.886292
24.000000,0.037476,0.899415,2488.886292
24.100000,0.037320,0.899415,2488.886292
24.200000,0.037166,0.899415,2488.923604
24.300000,0.037013,0.899415,2488.923604
24.400000,0.036861,0.899415,2488.923604
24.500000,0.036711,0.899415,2488.923604
24.600000,0.036562,0.899415,2488.923604
24.700000,0.036414,0.899415,2488.960025
24.800000,0.036267,0.899415,2488.996372
24.900000,0.036121,0.899415,2488.996372
25.000000,0.035977,0.899415,2488.996372
25.100000,0.036195,0.908500,2489.903358
25.200000,0.035691,0.899415,2489.032337
25.300000,0.035550,0.899415,2489.032337
25.400000,0.035410,0.899415,2489.032337
25.500000,0.035271,0.899415,2489.032337
25.600000,0.035133,0.899415,2489.032337
25.700000,0.034997,0.899415,2489.032337
25.800000,0.034861,0.899415,2489.067251
25.900000,0.034726,0.899415,2489.067251
26.000000,0.034593,0.899415,2489.067251
26.100000,0.034460,0.899415,2489.067251
26.200000,0.034329,0.899415,2489.067251
26.300000,0.034198,0.899415,2489.067251
26.400000,0.034069,0.899415,2489.067251
26.500000,0.033940,0.899415,2489.101279
26.600000,0.033813,0.899415,2489.101279
26.700000,0.033686,0.899415,2489.101279
26.800000,0.033899,0.908500,2490.008264
26.900000,0.033436,0.899415,2489.134934
27.000000,0.033312,0.899415,2489.134934
27.100000,0.033189,0.899415,2489.134934
27.200000,0.033401,0.908500,2490.041920
27.300000,0.032946,0.899415,2489.134934
27.400000,0.032825,0.899415,2489.134934
27.500000,0.032706,0.899415,2489.134934
27.600000,0.032917,0.908500,2490.041920
27.700000,0.032470,0.899415,2489.167629
27.800000,0.032353,0.899415,2489.200051
27.900000,0.032237,0.899415,2489.200051
28.000000,0.032122,0.899415,2489.200051
28.100000,0.032008,0.899415,2489.200051
28.200000,0.031894,0.899415,2489.200051
28.300000,0.031781,0.899415,2489.200051
28.400000,0.031670,0.899415,2489.200051
28.500000,0.031558,0.899415,2489.263224
28.600000,0.031448,0.899415,2489.263224
28.700000,0.031339,0.899415,2489.263224
28.800000,0.031230,0.899415,2489.263224
28.900000,0.031122,0.899415,2489.263224
29.000000,0.031014,0.899415,2489.263224
29.100000,0.030908,0.899415,2489.263224
29.200000,0.030802,0.899415,2489.263224
29.300000,0.030697,0.899415,2489.263224
29.400000,0.030592,0.899415,2489.263224
29.500000,0.030489,0.899415,2489.263224
29.600000,0.030386,0.899415,2489.324158
29.700000,0.030283,0.899415,2489.324158
29.800000,0.030182,0.899415,2489.324158
29.900000,0.030081,0.899415,2489.324158
30.000000,0.030283,0.908500,2490.231143
30.100000,0.029881,0.899415,2489.324158
30.200000,0.029782,0.899415,2489.354027
30.300000,0.029684,0.899415,2489.354027
30.400000,0.029586,0.899415,2489.354027
30.500000,0.029489,0.899415,2489.354027
30.600000,0.029393,0.899415,2489.354027
30.700000,0.029297,0.899415,2489.354027
30.800000,0.029202,0.899415,2489.383306
30.900000,0.029107,0.899415,2489.383306
31.000000,0.029013,0.899415,2489.383306
31.100000,0.028920,0.899415,2489.383306
31.200000,0.028827,0.899415,2489.383306
31.300000,0.029026,0.908500,2490.290292
31.400000,0.028644,0.899415,2489.383306
31.500000,0.028553,0.899415,2489.383306
31.600000,0.028463,0.899415,2489.383306
31.700000,0.028373,0.899415,2489.383306
31.800000,0.028283,0.899415,2489.383306
31.900000,0.028195,0.899415,2489.383306
32.000000,0.028391,0.908500,2490.290292
32.100000,0.028019,0.899415,2489.411382
32.200000,0.027932,0.899415,2489.411382
32.300000,0.027846,0.899415,2489.411382
32.400000,0.027760,0.899415,2489.411382
32.500000,0.027674,0.899415,2489.411382
32.600000,0.027868,0.908500,2490.318367
32.700000,0.027783,0.908500,2490.318367
32.800000,0.027421,0.899415,2489.439045
32.900000,0.027338,0.899415,2489.439045
33.000000,0.027255,0.899415,2489.439045
33.100000,0.027173,0.899415,2489.439045
33.200000,0.027091,0.899415,2489.439045
33.300000,0.027009,0.899415,2489.439045
33.400000,0.027201,0.908500,2490.346030
33.500000,0.026848,0.899415,2489.439045
33.600000,0.027039,0.908500,2490.346030
33.700000,0.026689,0.899415,2489.465858
33.800000,0.026610,0.899415,2489.465858
33.900000,0.026799,0.908500,2490.372844
34.000000,0.026453,0.899415,2489.492343
34.100000,0.026376,0.899415,2489.492343
34.200000,0.026299,0.899415,2489.492343
34.300000,0.026222,0.899415,2489.518618
34.400000,0.026146,0.899415,2489.518618
34.500000,0.026070,0.899415,2489.518618
34.600000,0.025995,0.899415,2489.518618
34.700000,0.025920,0.899415,2489.518618
34.800000,0.025845,0.899415,2489.518618
34.900000,0.026032,0.908500,2490.425603
35.000000,0.025698,0.899415,2489.518618
35.100000,0.025624,0.899415,2489.518618
35.200000,0.025552,0.899415,2489.518618
35.300000,0.025737,0.908500,2490.425603
35.400000,0.025407,0.899415,2489.544047
35.500000,0.025336,0.899415,2489.544047
35.600000,0.025264,0.899415,2489.544047
35.700000,0.025194,0.899415,2489.569270
35.800000,0.025123,0.899415,2489.619555
35.900000,0.025053,0.899415,2489.669687
36.000000,0.024984,0.899415,2489.694710
36.100000,0.024915,0.899415,2489.719678
36.200000,0.025097,0.908500,2490.526540
36.300000,0.024777,0.899415,2489.719678
36.400000,0.024709,0.899415,2489.744406
36.500000,0.024890,0.908500,2490.626663
36.600000,0.024574,0.899415,2489.744406
36.700000,0.024507,0.899415,2489.744406
36.800000,0.024441,0.899415,2489.744406
36.900000,0.024621,0.908500,2490.651391
37.000000,0.024554,0.908500,2490.651391
37.100000,0.024243,0.899415,2489.792980
37.200000,0.024422,0.908500,2490.651391
37.300000,0.024113,0.899415,2489.792980
37.400000,0.024049,0.899415,2489.792980
37.500000,0.023984,0.899415,2489.816965
37.600000,0.023921,0.899415,2489.816965
37.700000,0.023857,0.899415,2489.840873
37.800000,0.023794,0.899415,2489.840873
37.900000,0.023731,0.899415,2489.840873
38.000000,0.023669,0.899415,2489.864578
38.100000,0.023607,0.899415,2489.864578
38.200000,0.023545,0.899415,2489.864578
38.300000,0.023483,0.899415,2489.864578
38.400000,0.023422,0.899415,2489.864578
38.500000,0.023361,0.899415,2489.864578
38.600000,0.023301,0.899415,2489.864578
38.700000,0.023241,0.899415,2489.864578
38.800000,0.023181,0.899415,2489.864578
38.900000,0.023121,0.899415,2489.864578
39.000000,0.023062,0.899415,2489.864578
39.100000,0.023003,0.899415,2489.887581
39.200000,0.022944,0.899415,2489.887581
39.300000,0.022886,0.899415,2489.910500
39.400000,0.022828,0.899415,2489.910500
39.500000,0.022770,0.899415,2489.933314
39.600000,0.022713,0.899415,2489.933314
39.700000,0.022655,0.899415,2489.933314
39.800000,0.022598,0.899415,2489.933314
39.900000,0.022542,0.899415,2489.955870
40.000000,0.022485,0.899415,2489.955870
40.100000,0.022429,0.899415,2489.955870
40.200000,0.022374,0.899415,2489.978245
40.300000,0.022318,0.899415,2489.978245
40.400000,0.022263,0.899415,2489.978245
40.500000,0.022208,0.899415,2489.978245
40.600000,0.022153,0.899415,2490.000416
40.700000,0.022099,0.899415,2490.000416
40.800000,0.022044,0.899415,2490.022486
40.900000,0.021991,0.899415,2490.022486
41.000000,0.021937,0.899415,2490.022486
41.100000,0.021884,0.899415,2490.022486
41.200000,0.021830,0.899415,2490.022486
41.300000,0.021778,0.899415,2490.022486
41.400000,0.021725,0.899415,2490.022486
41.500000,0.021673,0.899415,2490.022486
41.600000,0.021621,0.899415,2490.022486
41.700000,0.021569,0.899415,2490.022486
41.800000,0.021517,0.899415,2490.022486
41.900000,0.021466,0.899415,2490.022486
42.000000,0.021415,0.899415,2490.022486
42.100000,0.021364,0.899415,2490.022486
42.200000,0.021313,0.899415,2490.022486
42.300000,0.021263,0.899415,2490.022486
42.400000,0.021213,0.899415,2490.022486
42.500000,0.021163,0.899415,2490.022486
42.600000,0.021113,0.899415,2490.022486
42.700000,0.021064,0.899415,2490.022486
42.800000,0.021014,0.899415,2490.022486
42.900000,0.020965,0.899415,2490.043497
43.000000,0.020917,0.899415,2490.064454
43.100000,0.020868,0.899415,2490.064454
43.200000,0.020820,0.899415,2490.085277
43.300000,0.020772,0.899415,2490.085277
43.400000,0.020724,0.899415,2490.085277
43.500000,0.020676,0.899415,2490.085277
43.600000,0.020629,0.899415,2490.085277
43.700000,0.020582,0.899415,2490.085277
43.800000,0.020535,0.899415,2490.085277
43.900000,0.020488,0.899415,2490.085277
44.000000,0.020441,0.899415,2490.085277
44.100000,0.020395,0.899415,2490.085277
44.200000,0.020349,0.899415,2490.085277
44.300000,0.020303,0.899415,2490.085277
44.400000,0.020257,0.899415,2490.085277
44.500000,0.020212,0.899415,2490.085277
44.600000,0.020166,0.899415,2490.085277
44.700000,0.020121,0.899415,2490.085277
44.800000,0.020076,0.899415,2490.085277
44.900000,0.020032,0.899415,2490.085277
45.000000,0.019987,0.899415,2490.085277
45.100000,0.019943,0.899415,2490.085277
45.200000,0.019899,0.899415,2490.085277
45.300000,0.019855,0.899415,2490.085277
45.400000,0.019811,0.899415,2490.085277
45.500000,0.019767,0.899415,2490.085277
45.600000,0.019724,0.899415,2490.085277
45.700000,0.019681,0.899415,2490.085277
45.800000,0.019638,0.899415,2490.085277
45.900000,0.019595,0.899415,2490.085277
46.000000,0.019553,0.899415,2490.085277
46.100000,0.019510,0.899415,2490.085277
46.200000,0.019468,0.899415,2490.085277
46.300000,0.019426,0.899415,2490.085277
46.400000,0.019384,0.899415,2490.085277
46.500000,0.019342,0.899415,2490.085277
46.600000,0.019301,0.899415,2490.085277
46.700000,0.019259,0.899415,2490.085277
46.800000,0.019218,0.899415,2490.085277
46.900000,0.019177,0.899415,2490.085277
47.000000,0.019136,0.899415,2490.085277
47.100000,0.019096,0.899415,2490.085277
47.200000,0.019055,0.899415,2490.104352
47.300000,0.019015,0.899415,2490.104352
47.400000,0.018975,0.899415,2490.104352
47.500000,0.018935,0.899415,2490.104352
47.600000,0.018895,0.899415,2490.104352
47.700000,0.018856,0.899415,2490.104352
47.800000,0.018816,0.899415,2490.104352
47.900000,0.018777,0.899415,2490.104352
48.000000,0.018738,0.899415,2490.104352
48.100000,0.018699,0.899415,2490.104352
48.200000,0.018660,0.899415,2490.104352
48.300000,0.018621,0.899415,2490.104352
48.400000,0.018583,0.899415,2490.104352
48.500000,0.018545,0.899415,2490.104352
48.600000,0.018506,0.899415,2490.104352
48.700000,0.018468,0.899415,2490.104352
48.800000,0.018431,0.899415,2490.104352
48.900000,0.018393,0.899415,2490.104352
49.000000,0.018355,0.899415,2490.104352
49.100000,0.018318,0.899415,2490.104352
49.200000,0.018281,0.899415,2490.104352
49.300000,0.018244,0.899415,2490.104352
49.400000,0.018207,0.899415,2490.104352
49.500000,0.018170,0.899415,2490.104352
49.600000,0.018133,0.899415,2490.104352
49.700000,0.018097,0.899415,2490.104352
49.800000,0.018061,0.899415,2490.104352
49.900000,0.018024,0.899415,2490.104352
50.000000,0.017988,0.899415,2490.104352
50.100000,0.017952,0.899415,2490.104352
50.200000,0.018098,0.908500,2491.011338
50.300000,0.017881,0.899415,2490.140161
50.400000,0.017846,0.899415,2490.158040
50.500000,0.017810,0.899415,2490.175870
50.600000,0.017775,0.899415,2490.175870
50.700000,0.017740,0.899415,2490.193642
50.800000,0.017705,0.899415,2490.193642
50.900000,0.017670,0.899415,2490.193642
51.000000,0.017636,0.899415,2490.193642
51.100000,0.017601,0.899415,2490.211266
51.200000,0.017567,0.899415,2490.211266
51.300000,0.017532,0.899415,2490.211266
51.400000,0.017498,0.899415,2490.211266
51.500000,0.017464,0.899415,2490.211266
51.600000,0.017431,0.899415,2490.211266
51.700000,0.017397,0.899415,2490.211266
51.800000,0.017363,0.899415,2490.211266
51.900000,0.017330,0.899415,2490.211266
52.000000,0.017296,0.899415,2490.211266
52.100000,0.017263,0.899415,2490.211266
52.200000,0.017230,0.899415,2490.211266
52.300000,0.017197,0.899415,2490.211266
52.400000,0.017164,0.899415,2490.211266
52.500000,0.017132,0.899415,2490.228429
52.600000,0.017099,0.899415,2490.228429
52.700000,0.017067,0.899415,2490.228429
52.800000,0.017034,0.899415,2490.228429
52.900000,0.017002,0.899415,2490.228429
53.000000,0.016970,0.899415,2490.228429
53.100000,0.016938,0.899415,2490.228429
53.200000,0.016906,0.899415,2490.228429
53.300000,0.016875,0.899415,2490.228429
53.400000,0.016843,0.899415,2490.228429
53.500000,0.016811,0.899415,2490.228429
53.600000,0.016950,0.908500,2491.135414
53.700000,0.016749,0.899415,2490.228429
53.800000,0.016718,0.899415,2490.228429
53.900000,0.016687,0.899415,2490.228429
54.000000,0.016656,0.899415,2490.228429
54.100000,0.016625,0.899415,2490.228429
54.200000,0.016594,0.899415,2490.228429
54.300000,0.016564,0.899415,2490.228429
54.400000,0.016700,0.908500,2491.135414
54.500000,0.016503,0.899415,2490.228429
54.600000,0.016473,0.899415,2490.228429
54.700000,0.016443,0.899415,2490.228429
54.800000,0.016413,0.899415,2490.228429
54.900000,0.016383,0.899415,2490.228429
55.000000,0.016353,0.899415,2490.228429
55.100000,0.016488,0.908500,2491.135414
55.200000,0.016458,0.908500,2491.135414
55.300000,0.016264,0.899415,2490.228429
55.400000,0.016235,0.899415,2490.228429
55.500000,0.016206,0.899415,2490.244639
55.600000,0.016177,0.899415,2490.244639
55.700000,0.016147,0.899415,2490.244639
55.800000,0.016119,0.899415,2490.244639
55.900000,0.016090,0.899415,2490.244639
56.000000,0.016061,0.899415,2490.244639
56.100000,0.016032,0.899415,2490.244639
56.200000,0.016004,0.899415,2490.244639
56.300000,0.015975,0.899415,2490.244639
56.400000,0.015947,0.899415,2490.244639
56.500000,0.015919,0.899415,2490.244639
56.600000,0.015891,0.899415,2490.244639
56.700000,0.015863,0.899415,2490.260515
56.800000,0.015835,0.899415,2490.260515
56.900000,0.015807,0.899415,2490.260515
57.000000,0.015779,0.899415,2490.260515
57.100000,0.015752,0.899415,2490.260515
57.200000,0.015724,0.899415,2490.260515
57.300000,0.015697,0.899415,2490.260515
57.400000,0.015669,0.899415,2490.260515
57.500000,0.015642,0.899415,2490.260515
57.600000,0.015615,0.899415,2490.276130
57.700000,0.015588,0.899415,2490.276130
57.800000,0.015561,0.899415,2490.276130
57.900000,0.015534,0.899415,2490.276130
58.000000,0.015507,0.899415,2490.276130
58.100000,0.015480,0.899415,2490.276130
58.200000,0.015454,0.899415,2490.291594
58.300000,0.015427,0.899415,2490.291594
58.400000,0.015401,0.899415,2490.291594
58.500000,0.015375,0.899415,2490.291594
58.600000,0.015348,0.899415,2490.291594
58.700000,0.015322,0.899415,2490.291594
58.800000,0.015296,0.899415,2490.291594
58.900000,0.015270,0.899415,2490.291594
59.000000,0.015244,0.899415,2490.291594
59.100000,0.015372,0.908500,2491.198579
59.200000,0.015193,0.899415,2490.291594
59.300000,0.015167,0.899415,2490.291594
59.400000,0.015142,0.899415,2490.291594
59.500000,0.015116,0.899415,2490.306715
59.600000,0.015091,0.899415,2490.306715
59.700000,0.015066,0.899415,2490.306715
59.800000,0.015040,0.899415,2490.321757
59.900000,0.015015,0.899415,2490.321757
60.000000,0.015142,0.908500,2491.198579
60.100000,0.014965,0.899415,2490.321757
60.200000,0.014940,0.899415,2490.321757
60.300000,0.014916,0.899415,2490.321757
60.400000,0.014891,0.899415,2490.321757
60.500000,0.014866,0.899415,2490.321757
60.600000,0.014842,0.899415,2490.321757
60.700000,0.014817,0.899415,2490.336574
60.800000,0.014793,0.899415,2490.336574
60.900000,0.014769,0.899415,2490.336574
61.000000,0.014745,0.899415,2490.336574
61.100000,0.014720,0.899415,2490.336574
61.200000,0.014696,0.899415,2490.336574
61.300000,0.014672,0.899415,2490.336574
61.400000,0.014648,0.899415,2490.365896
61.500000,0.014772,0.908500,2491.243560
61.600000,0.014601,0.899415,2490.365896
61.700000,0.014577,0.899415,2490.365896
61.800000,0.014554,0.899415,2490.365896
61.900000,0.014530,0.899415,2490.365896
62.000000,0.014507,0.899415,2490.365896
62.100000,0.014483,0.899415,2490.365896
62.200000,0.014460,0.899415,2490.365896
62.300000,0.014437,0.899415,2490.365896
62.400000,0.014414,0.899415,2490.365896
62.500000,0.014391,0.899415,2490.365896
62.600000,0.014513,0.908500,2491.272881
62.700000,0.014345,0.899415,2490.365896
62.800000,0.014322,0.899415,2490.365896
62.900000,0.014299,0.899415,2490.365896
63.000000,0.014276,0.899415,2490.365896
63.100000,0.014254,0.899415,2490.365896
63.200000,0.014231,0.899415,2490.365896
63.300000,0.014352,0.908500,2491.272881
63.400000,0.014186,0.899415,2490.365896
63.500000,0.014164,0.899415,2490.365896
63.600000,0.014142,0.899415,2490.365896
63.700000,0.014120,0.899415,2490.365896
63.800000,0.014097,0.899415,2490.365896
63.900000,0.014075,0.899415,2490.365896
64.000000,0.014195,0.908500,2491.272881
64.100000,0.014031,0.899415,2490.365896
64.200000,0.014010,0.899415,2490.365896
64.300000,0.013988,0.899415,2490.365896
64.400000,0.013966,0.899415,2490.365896
64.500000,0.014085,0.908500,2491.272881
64.600000,0.013923,0.899415,2490.365896
64.700000,0.014042,0.908500,2491.272881
64.800000,0.013880,0.899415,2490.365896
64.900000,0.013858,0.899415,2490.365896
65.000000,0.013837,0.899415,2490.365896
65.100000,0.013816,0.899415,2490.365896
65.200000,0.013795,0.899415,2490.365896
65.300000,0.013774,0.899415,2490.365896
65.400000,0.013753,0.899415,2490.365896
65.500000,0.013732,0.899415,2490.365896
65.600000,0.013711,0.899415,2490.365896
65.700000,0.013690,0.899415,2490.365896
65.800000,0.013669,0.899415,2490.365896
65.900000,0.013648,0.899415,2490.365896
66.000000,0.013628,0.899415,2490.365896
66.100000,0.013607,0.899415,2490.365896
66.200000,0.013586,0.899415,2490.365896
66.300000,0.013566,0.899415,2490.365896
66.400000,0.013545,0.899415,2490.379456
66.500000,0.013525,0.899415,2490.379456
66.600000,0.013505,0.899415,2490.379456
66.700000,0.013484,0.899415,2490.379456
66.800000,0.013600,0.908500,2491.272881
66.900000,0.013444,0.899415,2490.379456
67.000000,0.013424,0.899415,2490.379456
67.100000,0.013404,0.899415,2490.379456
67.200000,0.013519,0.908500,2491.286441
67.300000,0.013364,0.899415,2490.379456
67.400000,0.013479,0.908500,2491.286441
67.500000,0.013325,0.899415,2490.379456
67.600000,0.013305,0.899415,2490.379456
