20.700000,0.043819,0.907047,2489.187797
20.800000,0.043608,0.907047,2489.187797
20.900000,0.043399,0.907047,2489.187797
21.000000,0.043193,0.907047,2489.231019
21.100000,0.042988,0.907047,2489.231019
21.200000,0.042785,0.907047,2489.231019
21.300000,0.042584,0.907047,2489.231019
21.400000,0.042385,0.907047,2489.231019
21.500000,0.042188,0.907047,2489.231019
21.600000,0.041993,0.907047,2489.273137
21.700000,0.041799,0.907047,2489.273137
21.800000,0.041608,0.907047,2489.273137
21.900000,0.041418,0.907047,2489.273137
22.000000,0.041229,0.907047,2489.273137
22.100000,0.041043,0.907047,2489.314343
22.200000,0.040858,0.907047,2489.437332
22.300000,0.040675,0.907047,2489.437332
22.400000,0.040493,0.907047,2489.477928
22.500000,0.040313,0.907047,2489.477928
22.600000,0.040135,0.907047,2489.477928
22.700000,0.039958,0.907047,2489.477928
22.800000,0.039783,0.907047,2489.477928
22.900000,0.039609,0.907047,2489.597097
23.000000,0.039437,0.907047,2489.597097
23.100000,0.039266,0.907047,2489.714990
23.200000,0.039097,0.907047,2489.793278
23.300000,0.038929,0.907047,2489.793278
23.400000,0.038763,0.907047,2489.793278
23.500000,0.038598,0.907047,2489.793278
23.600000,0.038434,0.907047,2489.793278
23.700000,0.038272,0.907047,2489.793278
23.800000,0.038111,0.907047,2489.793278
23.900000,0.037952,0.907047,2489.793278
24.000000,0.037794,0.907047,2489.793278
24.100000,0.037637,0.907047,2489.793278
24.200000,0.037481,0.907047,2489.793278
24.300000,0.037327,0.907047,2489.793278
24.400000,0.037174,0.907047,2489.830589
24.500000,0.037022,0.907047,2489.830589
24.600000,0.036872,0.907047,2489.830589
24.700000,0.036723,0.907047,2489.830589
24.800000,0.036574,0.907047,2489.830589
24.900000,0.036428,0.907047,2489.830589
25.000000,0.036282,0.907047,2489.903358
25.100000,0.036137,0.907047,2489.903358
25.200000,0.035994,0.907047,2489.903358
25.300000,0.035852,0.907047,2489.939322
25.400000,0.035710,0.907047,2489.939322
25.500000,0.035570,0.907047,2489.939322
25.600000,0.035432,0.907047,2489.939322
25.700000,0.035294,0.907047,2489.939322
25.800000,0.035157,0.907047,2489.939322
25.900000,0.035021,0.907047,2489.939322
26.000000,0.034886,0.907047,2489.974237
26.100000,0.034753,0.907047,2489.974237
26.200000,0.034620,0.907047,2489.974237
26.300000,0.034488,0.907047,2489.974237
26.400000,0.034358,0.907047,2489.974237
26.500000,0.034228,0.907047,2489.974237
26.600000,0.034099,0.907047,2489.974237
26.700000,0.033972,0.907047,2490.008264
26.800000,0.033845,0.907047,2490.008264
26.900000,0.033719,0.907047,2490.008264
27.000000,0.033594,0.907047,2490.041920
27.100000,0.033470,0.907047,2490.041920
27.200000,0.033347,0.907047,2490.041920
27.300000,0.033225,0.907047,2490.041920
27.400000,0.033104,0.907047,2490.041920
27.500000,0.032984,0.907047,2490.041920
27.600000,0.032864,0.907047,2490.041920
27.700000,0.032745,0.907047,2490.041920
27.800000,0.032628,0.907047,2490.074614
27.900000,0.032511,0.907047,2490.074614
28.000000,0.032395,0.907047,2490.107036
28.100000,0.032279,0.907047,2490.107036
28.200000,0.032165,0.907047,2490.107036
28.300000,0.032051,0.907047,2490.107036
28.400000,0.031938,0.907047,2490.107036
28.500000,0.031826,0.907047,2490.107036
28.600000,0.031715,0.907047,2490.107036
28.700000,0.031604,0.907047,2490.138644
28.800000,0.031495,0.907047,2490.170209
28.900000,0.031386,0.907047,2490.170209
29.000000,0.031277,0.907047,2490.170209
29.100000,0.031170,0.907047,2490.170209
29.200000,0.031063,0.907047,2490.170209
29.300000,0.030957,0.907047,2490.170209
29.400000,0.030852,0.907047,2490.170209
29.500000,0.030747,0.907047,2490.170209
29.600000,0.030643,0.907047,2490.170209
29.700000,0.030540,0.907047,2490.170209
29.800000,0.030438,0.907047,2490.231143
29.900000,0.030336,0.907047,2490.231143
30.000000,0.030235,0.907047,2490.231143
30.100000,0.030134,0.907047,2490.231143
30.200000,0.030035,0.907047,2490.231143
30.300000,0.029936,0.907047,2490.231143
30.400000,0.029837,0.907047,2490.261012
30.500000,0.029739,0.907047,2490.261012
30.600000,0.029642,0.907047,2490.261012
30.700000,0.029545,0.907047,2490.261012
30.800000,0.029450,0.907047,2490.261012
30.900000,0.029354,0.907047,2490.261012
31.000000,0.029260,0.907047,2490.290292
31.100000,0.029165,0.907047,2490.290292
31.200000,0.029072,0.907047,2490.290292
31.300000,0.028979,0.907047,2490.290292
31.400000,0.028887,0.907047,2490.290292
31.500000,0.028795,0.907047,2490.290292
31.600000,0.028704,0.907047,2490.290292
31.700000,0.028613,0.907047,2490.290292
31.800000,0.028523,0.907047,2490.290292
31.900000,0.028434,0.907047,2490.290292
32.000000,0.028345,0.907047,2490.290292
32.100000,0.028257,0.907047,2490.290292
32.200000,0.028169,0.907047,2490.290292
32.300000,0.028082,0.907047,2490.290292
32.400000,0.027995,0.907047,2490.318367
32.500000,0.027909,0.907047,2490.318367
32.600000,0.027824,0.907047,2490.318367
32.700000,0.027738,0.907047,2490.318367
32.800000,0.027654,0.907047,2490.346030
32.900000,0.027570,0.907047,2490.346030
33.000000,0.027486,0.907047,2490.346030
33.100000,0.027403,0.907047,2490.346030
33.200000,0.027321,0.907047,2490.346030
33.300000,0.027239,0.907047,2490.346030
33.400000,0.027157,0.907047,2490.346030
33.500000,0.027076,0.907047,2490.346030
33.600000,0.026995,0.907047,2490.346030
33.700000,0.026915,0.907047,2490.346030
33.800000,0.026836,0.907047,2490.346030
33.900000,0.026757,0.907047,2490.372844
34.000000,0.026678,0.907047,2490.372844
34.100000,0.026600,0.907047,2490.372844
34.200000,0.026522,0.907047,2490.372844
34.300000,0.026445,0.907047,2490.399328
34.400000,0.026368,0.907047,2490.399328
34.500000,0.026291,0.907047,2490.399328
34.600000,0.026215,0.907047,2490.425603
34.700000,0.026140,0.907047,2490.425603
34.800000,0.026065,0.907047,2490.425603
34.900000,0.025990,0.907047,2490.425603
35.000000,0.025916,0.907047,2490.425603
35.100000,0.025842,0.907047,2490.425603
35.200000,0.025768,0.907047,2490.425603
35.300000,0.025695,0.907047,2490.425603
35.400000,0.025623,0.907047,2490.425603
35.500000,0.025551,0.907047,2490.425603
35.600000,0.025479,0.907047,2490.425603
35.700000,0.025407,0.907047,2490.451033
35.800000,0.025336,0.907047,2490.451033
35.900000,0.025266,0.907047,2490.451033
36.000000,0.025196,0.907047,2490.476256
36.100000,0.025126,0.907047,2490.501417
36.200000,0.025057,0.907047,2490.576672
36.300000,0.024988,0.907047,2490.601695
36.400000,0.024919,0.907047,2490.626663
36.500000,0.024851,0.907047,2490.626663
36.600000,0.024783,0.907047,2490.626663
36.700000,0.024715,0.907047,2490.651391
36.800000,0.024648,0.907047,2490.651391
36.900000,0.024581,0.907047,2490.651391
37.000000,0.024515,0.907047,2490.651391
37.100000,0.024449,0.907047,2490.651391
37.200000,0.024383,0.907047,2490.651391
37.300000,0.024318,0.907047,2490.651391
37.400000,0.024253,0.907047,2490.699965
37.500000,0.024188,0.907047,2490.699965
37.600000,0.024124,0.907047,2490.699965
37.700000,0.024060,0.907047,2490.699965
37.800000,0.023996,0.907047,2490.699965
37.900000,0.023933,0.907047,2490.723950
38.000000,0.023870,0.907047,2490.747858
38.100000,0.023807,0.907047,2490.747858
38.200000,0.023745,0.907047,2490.747858
38.300000,0.023683,0.907047,2490.771563
38.400000,0.023621,0.907047,2490.771563
38.500000,0.023560,0.907047,2490.771563
38.600000,0.023499,0.907047,2490.771563
38.700000,0.023438,0.907047,2490.771563
38.800000,0.023377,0.907047,2490.771563
38.900000,0.023317,0.907047,2490.771563
39.000000,0.023258,0.907047,2490.771563
39.100000,0.023198,0.907047,2490.771563
39.200000,0.023139,0.907047,2490.771563
39.300000,0.023080,0.907047,2490.771563
39.400000,0.023021,0.907047,2490.771563
39.500000,0.022963,0.907047,2490.794566
39.600000,0.022905,0.907047,2490.817485
39.700000,0.022848,0.907047,2490.817485
39.800000,0.022790,0.907047,2490.840299
39.900000,0.022733,0.907047,2490.840299
40.000000,0.022676,0.907047,2490.840299
40.100000,0.022620,0.907047,2490.840299
40.200000,0.022563,0.907047,2490.840299
40.300000,0.022507,0.907047,2490.862855
40.400000,0.022452,0.907047,2490.862855
40.500000,0.022396,0.907047,2490.862855
40.600000,0.022341,0.907047,2490.885230
40.700000,0.022286,0.907047,2490.885230
40.800000,0.022232,0.907047,2490.885230
40.900000,0.022177,0.907047,2490.885230
41.000000,0.022123,0.907047,2490.907401
41.100000,0.022069,0.907047,2490.929472
41.200000,0.022016,0.907047,2490.929472
41.300000,0.021962,0.907047,2490.929472
41.400000,0.021909,0.907047,2490.929472
41.500000,0.021857,0.907047,2490.929472
41.600000,0.021804,0.907047,2490.929472
41.700000,0.021752,0.907047,2490.929472
41.800000,0.021700,0.907047,2490.929472
41.900000,0.021648,0.907047,2490.929472
42.000000,0.021596,0.907047,2490.929472
42.100000,0.021545,0.907047,2490.929472
42.200000,0.021494,0.907047,2490.929472
42.300000,0.021443,0.907047,2490.929472
42.400000,0.021393,0.907047,2490.929472
42.500000,0.021342,0.907047,2490.929472
42.600000,0.021292,0.907047,2490.929472
42.700000,0.021242,0.907047,2490.929472
42.800000,0.021193,0.907047,2490.929472
42.900000,0.021143,0.907047,2490.929472
43.000000,0.021094,0.907047,2490.929472
43.100000,0.021045,0.907047,2490.929472
43.200000,0.020996,0.907047,2490.950482
43.300000,0.020948,0.907047,2490.971440
43.400000,0.020900,0.907047,2490.971440
43.500000,0.020852,0.907047,2490.971440
43.600000,0.020804,0.907047,2490.992262
43.700000,0.020756,0.907047,2490.992262
43.800000,0.020709,0.907047,2490.992262
43.900000,0.020662,0.907047,2490.992262
44.000000,0.020615,0.907047,2490.992262
44.100000,0.020568,0.907047,2490.992262
44.200000,0.020521,0.907047,2490.992262
44.300000,0.020475,0.907047,2490.992262
44.400000,0.020429,0.907047,2490.992262
44.500000,0.020383,0.907047,2490.992262
44.600000,0.020337,0.907047,2490.992262
44.700000,0.020292,0.907047,2490.992262
44.800000,0.020247,0.907047,2490.992262
44.900000,0.020201,0.907047,2490.992262
45.000000,0.020157,0.907047,2490.992262
45.100000,0.020112,0.907047,2490.992262
45.200000,0.020067,0.907047,2490.992262
45.300000,0.020023,0.907047,2490.992262
45.400000,0.019979,0.907047,2490.992262
45.500000,0.019935,0.907047,2490.992262
45.600000,0.019891,0.907047,2490.992262
45.700000,0.019848,0.907047,2490.992262
45.800000,0.019805,0.907047,2490.992262
45.900000,0.019761,0.907047,2490.992262
46.000000,0.019718,0.907047,2490.992262
46.100000,0.019676,0.907047,2490.992262
46.200000,0.019633,0.907047,2490.992262
46.300000,0.019591,0.907047,2490.992262
46.400000,0.019548,0.907047,2490.992262
46.500000,0.019506,0.907047,2490.992262
46.600000,0.019465,0.907047,2490.992262
46.700000,0.019423,0.907047,2490.992262
46.800000,0.019381,0.907047,2490.992262
46.900000,0.019340,0.907047,2490.992262
47.000000,0.019299,0.907047,2490.992262
47.100000,0.019258,0.907047,2490.992262
47.200000,0.019217,0.907047,2490.992262
47.300000,0.019176,0.907047,2490.992262
47.400000,0.019136,0.907047,2490.992262
47.500000,0.019096,0.907047,2490.992262
47.600000,0.019056,0.907047,2491.011338
47.700000,0.019016,0.907047,2491.011338
47.800000,0.018976,0.907047,2491.011338
47.900000,0.018936,0.907047,2491.011338
48.000000,0.018897,0.907047,2491.011338
48.100000,0.018858,0.907047,2491.011338
48.200000,0.018818,0.907047,2491.011338
48.300000,0.018779,0.907047,2491.011338
48.400000,0.018741,0.907047,2491.011338
48.500000,0.018702,0.907047,2491.011338
48.600000,0.018664,0.907047,2491.011338
48.700000,0.018625,0.907047,2491.011338
48.800000,0.018587,0.907047,2491.011338
48.900000,0.018549,0.907047,2491.011338
49.000000,0.018511,0.907047,2491.011338
49.100000,0.018473,0.907047,2491.011338
49.200000,0.018436,0.907047,2491.011338
49.300000,0.018399,0.907047,2491.011338
49.400000,0.018361,0.907047,2491.011338
49.500000,0.018324,0.907047,2491.011338
49.600000,0.018287,0.907047,2491.011338
49.700000,0.018250,0.907047,2491.011338
49.800000,0.018214,0.907047,2491.011338
49.900000,0.018177,0.907047,2491.011338
50.000000,0.018141,0.907047,2491.011338
50.100000,0.018105,0.907047,2491.011338
50.200000,0.018069,0.907047,2491.011338
50.300000,0.018033,0.907047,2491.011338
50.400000,0.017997,0.907047,2491.011338
50.500000,0.017961,0.907047,2491.011338
50.600000,0.017926,0.907047,2491.011338
50.700000,0.017890,0.907047,2491.029260
50.800000,0.017855,0.907047,2491.065025
50.900000,0.017820,0.907047,2491.082855
51.000000,0.017785,0.907047,2491.082855
51.100000,0.017750,0.907047,2491.100627
51.200000,0.017716,0.907047,2491.100627
51.300000,0.017681,0.907047,2491.100627
51.400000,0.017647,0.907047,2491.100627
51.500000,0.017613,0.907047,2491.118251
51.600000,0.017578,0.907047,2491.118251
51.700000,0.017544,0.907047,2491.118251
51.800000,0.017511,0.907047,2491.118251
51.900000,0.017477,0.907047,2491.118251
52.000000,0.017443,0.907047,2491.118251
52.100000,0.017410,0.907047,2491.118251
52.200000,0.017376,0.907047,2491.118251
52.300000,0.017343,0.907047,2491.118251
52.400000,0.017310,0.907047,2491.118251
52.500000,0.017277,0.907047,2491.118251
52.600000,0.017244,0.907047,2491.118251
52.700000,0.017212,0.907047,2491.118251
52.800000,0.017179,0.907047,2491.118251
52.900000,0.017146,0.907047,2491.135414
53.000000,0.017114,0.907047,2491.135414
53.100000,0.017082,0.907047,2491.135414
53.200000,0.017050,0.907047,2491.135414
53.300000,0.017018,0.907047,2491.135414
53.400000,0.016986,0.907047,2491.135414
53.500000,0.016954,0.907047,2491.135414
53.600000,0.016923,0.907047,2491.135414
53.700000,0.016891,0.907047,2491.135414
53.800000,0.016860,0.907047,2491.135414
53.900000,0.016828,0.907047,2491.135414
54.000000,0.016797,0.907047,2491.135414
54.100000,0.016766,0.907047,2491.135414
54.200000,0.016735,0.907047,2491.135414
54.300000,0.016704,0.907047,2491.135414
54.400000,0.016674,0.907047,2491.135414
54.500000,0.016643,0.907047,2491.135414
54.600000,0.016613,0.907047,2491.135414
54.700000,0.016582,0.907047,2491.135414
54.800000,0.016552,0.907047,2491.135414
54.900000,0.016522,0.907047,2491.135414
55.000000,0.016492,0.907047,2491.135414
55.100000,0.016462,0.907047,2491.135414
55.200000,0.016432,0.907047,2491.135414
55.300000,0.016402,0.907047,2491.135414
55.400000,0.016373,0.907047,2491.135414
55.500000,0.016343,0.907047,2491.135414
55.600000,0.016314,0.907047,2491.135414
55.700000,0.016284,0.907047,2491.135414
55.800000,0.016255,0.907047,2491.135414
55.900000,0.016226,0.907047,2491.135414
56.000000,0.016197,0.907047,2491.151625
56.100000,0.016168,0.907047,2491.151625
56.200000,0.016140,0.907047,2491.151625
56.300000,0.016111,0.907047,2491.151625
56.400000,0.016082,0.907047,2491.151625
56.500000,0.016054,0.907047,2491.151625
56.600000,0.016026,0.907047,2491.151625
56.700000,0.015997,0.907047,2491.151625
56.800000,0.015969,0.907047,2491.151625
56.900000,0.015941,0.907047,2491.151625
57.000000,0.015913,0.907047,2491.151625
57.100000,0.015885,0.907047,2491.151625
57.200000,0.015857,0.907047,2491.167500
57.300000,0.015830,0.907047,2491.167500
57.400000,0.015802,0.907047,2491.167500
57.500000,0.015775,0.907047,2491.167500
57.600000,0.015747,0.907047,2491.167500
57.700000,0.015720,0.907047,2491.167500
57.800000,0.015693,0.907047,2491.167500
57.900000,0.015666,0.907047,2491.167500
58.000000,0.015639,0.907047,2491.167500
58.100000,0.015612,0.907047,2491.183115
58.200000,0.015585,0.907047,2491.183115
58.300000,0.015558,0.907047,2491.183115
58.400000,0.015532,0.907047,2491.183115
58.500000,0.015505,0.907047,2491.183115
58.600000,0.015479,0.907047,2491.183115
58.700000,0.015452,0.907047,2491.198579
58.800000,0.015426,0.907047,2491.198579
58.900000,0.015400,0.907047,2491.198579
59.000000,0.015374,0.907047,2491.198579
59.100000,0.015348,0.907047,2491.198579
59.200000,0.015322,0.907047,2491.198579
59.300000,0.015296,0.907047,2491.198579
59.400000,0.015270,0.907047,2491.198579
59.500000,0.015244,0.907047,2491.198579
59.600000,0.015219,0.907047,2491.198579
59.700000,0.015193,0.907047,2491.198579
59.800000,0.015168,0.907047,2491.198579
59.900000,0.015143,0.907047,2491.198579
60.000000,0.015117,0.907047,2491.213700
60.100000,0.015092,0.907047,2491.213700
60.200000,0.015067,0.907047,2491.213700
60.300000,0.015042,0.907047,2491.213700
60.400000,0.015017,0.907047,2491.228742
60.500000,0.014993,0.907047,2491.228742
60.600000,0.014968,0.907047,2491.228742
60.700000,0.014943,0.907047,2491.228742
60.800000,0.014919,0.907047,2491.228742
60.900000,0.014894,0.907047,2491.228742
61.000000,0.014870,0.907047,2491.228742
61.100000,0.014845,0.907047,2491.228742
61.200000,0.014821,0.907047,2491.228742
61.300000,0.014797,0.907047,2491.243560
61.400000,0.014773,0.907047,2491.243560
61.500000,0.014749,0.907047,2491.243560
61.600000,0.014725,0.907047,2491.243560
61.700000,0.014701,0.907047,2491.243560
61.800000,0.014677,0.907047,2491.243560
61.900000,0.014653,0.907047,2491.272881
62.000000,0.014630,0.907047,2491.272881
62.100000,0.014606,0.907047,2491.272881
62.200000,0.014583,0.907047,2491.272881
62.300000,0.014559,0.907047,2491.272881
62.400000,0.014536,0.907047,2491.272881
62.500000,0.014513,0.907047,2491.272881
62.600000,0.014490,0.907047,2491.272881
62.700000,0.014466,0.907047,2491.272881
62.800000,0.014443,0.907047,2491.272881
62.900000,0.014420,0.907047,2491.272881
63.000000,0.014398,0.907047,2491.272881
63.100000,0.014375,0.907047,2491.272881
63.200000,0.014352,0.907047,2491.272881
63.300000,0.014329,0.907047,2491.272881
63.400000,0.014307,0.907047,2491.272881
63.500000,0.014284,0.907047,2491.272881
63.600000,0.014262,0.907047,2491.272881
63.700000,0.014239,0.907047,2491.272881
63.800000,0.014217,0.907047,2491.272881
63.900000,0.014195,0.907047,2491.272881
64.000000,0.014173,0.907047,2491.272881
64.100000,0.014150,0.907047,2491.272881
64.200000,0.014128,0.907047,2491.272881
64.300000,0.014106,0.907047,2491.272881
64.400000,0.014085,0.907047,2491.272881
64.500000,0.014063,0.907047,2491.272881
64.600000,0.014041,0.907047,2491.272881
64.700000,0.014019,0.907047,2491.272881
64.800000,0.013998,0.907047,2491.272881
64.900000,0.013976,0.907047,2491.272881
65.000000,0.013955,0.907047,2491.272881
65.100000,0.013933,0.907047,2491.272881
65.200000,0.013912,0.907047,2491.272881
65.300000,0.013890,0.907047,2491.272881
65.400000,0.013869,0.907047,2491.272881
65.500000,0.013848,0.907047,2491.272881
65.600000,0.013827,0.907047,2491.272881
65.700000,0.013806,0.907047,2491.272881
65.800000,0.013785,0.907047,2491.272881
65.900000,0.013764,0.907047,2491.272881
66.000000,0.013743,0.907047,2491.272881
66.100000,0.013722,0.907047,2491.272881
66.200000,0.013702,0.907047,2491.272881
66.300000,0.013681,0.907047,2491.272881
66.400000,0.013660,0.907047,2491.272881
66.500000,0.013640,0.907047,2491.272881
66.600000,0.013619,0.907047,2491.272881
66.700000,0.013599,0.907047,2491.272881
66.800000,0.013579,0.907047,2491.272881
66.900000,0.013558,0.907047,2491.286441
67.000000,0.013538,0.907047,2491.286441
67.100000,0.013518,0.907047,2491.286441
67.200000,0.013498,0.907047,2491.286441
67.300000,0.013478,0.907047,2491.286441
67.400000,0.013458,0.907047,2491.286441
67.500000,0.013438,0.907047,2491.286441
67.600000,0.013418,0.907047,2491.286441
