8.500000,0.106766,0.907507,2482.312119
8.600000,0.105566,0.907869,2482.523749
8.700000,0.104366,0.907986,2482.733447
8.800000,0.103167,0.907868,2483.045288
8.900000,0.101967,0.907505,2483.557810
9.000000,0.100935,0.908415,2483.659569
9.100000,0.099682,0.907106,2483.859628
9.200000,0.098734,0.908348,2483.959236
9.300000,0.097534,0.907062,2484.057120
9.400000,0.096505,0.907147,2484.445373
9.500000,0.095625,0.908438,2484.445373
9.600000,0.094497,0.907167,2484.729706
9.700000,0.093517,0.907110,2484.729706
9.800000,0.092608,0.907559,2485.008676
9.900000,0.091650,0.907335,2485.101210
10.000000,0.090705,0.907049,2485.191955
10.100000,0.089865,0.907635,2485.191955
10.200000,0.089065,0.908462,2485.281318
10.300000,0.088067,0.907092,2485.458188
10.400000,0.087247,0.907371,2485.458188
10.500000,0.086430,0.907510,2485.631411
10.600000,0.085630,0.907673,2485.631411
10.700000,0.084812,0.907487,2485.801885
10.800000,0.084012,0.907329,2485.801885
10.900000,0.083214,0.907035,2485.885532
11.000000,0.082465,0.907115,2486.216437
11.100000,0.081765,0.907592,2486.298209
11.200000,0.081033,0.907567,2486.298209
11.300000,0.080273,0.907083,2486.298209
11.400000,0.079633,0.907814,2486.377900
11.500000,0.078906,0.907419,2486.456920
11.600000,0.078306,0.908350,2486.456920
11.700000,0.077579,0.907677,2486.535095
11.800000,0.076979,0.908355,2486.535095
11.900000,0.076219,0.907009,2486.535095
12.000000,0.075652,0.907829,2486.687247
12.100000,0.075052,0.908134,2486.912855
12.200000,0.074452,0.908319,2487.061975
12.300000,0.073740,0.907002,2487.210363
12.400000,0.073160,0.907184,2487.284034
12.500000,0.072582,0.907273,2487.284034
12.600000,0.072002,0.907223,2487.284034
12.700000,0.071426,0.907108,2487.284034
12.800000,0.070946,0.908107,2487.355028
12.900000,0.070346,0.907462,2487.355028
13.000000,0.069768,0.906985,2487.424797
13.100000,0.069310,0.907960,2487.424797
13.200000,0.068730,0.907235,2487.493575
13.300000,0.068274,0.908044,2487.561992
13.400000,0.067694,0.907099,2487.561992
13.500000,0.067274,0.908198,2487.561992
13.600000,0.066698,0.907093,2487.628874
13.700000,0.066238,0.907461,2487.695548
13.800000,0.065738,0.907184,2487.695548
13.900000,0.065255,0.907045,2487.826417
14.000000,0.064802,0.907229,2487.826417
14.100000,0.064402,0.908069,2487.955814
14.200000,0.063875,0.907025,2487.955814
14.300000,0.063429,0.907036,2487.955814
14.400000,0.063004,0.907258,2487.955814
14.500000,0.062604,0.907758,2488.081487
14.600000,0.062204,0.908178,2488.143922
14.700000,0.061719,0.907268,2488.143922
14.800000,0.061299,0.907224,2488.205368
14.900000,0.060879,0.907096,2488.205368
15.000000,0.060479,0.907184,2488.205368
15.100000,0.060114,0.907718,2488.265745
15.200000,0.059714,0.907650,2488.265745
15.300000,0.059314,0.907501,2488.265745
15.400000,0.058914,0.907273,2488.324863
15.500000,0.058569,0.907815,2488.324863
15.600000,0.058169,0.907432,2488.324863
15.700000,0.057789,0.907283,2488.440832
15.800000,0.057409,0.907058,2488.440832
15.900000,0.057044,0.906993,2488.440832
16.000000,0.056704,0.907258,2488.440832
16.100000,0.056424,0.908420,2488.440832
16.200000,0.056024,0.907582,2488.496871
16.300000,0.055644,0.906991,2488.496871
16.400000,0.055310,0.907084,2488.496871
16.500000,0.054970,0.907005,2488.496871
16.600000,0.054710,0.908186,2488.496871
16.700000,0.054327,0.907265,2488.496871
16.800000,0.054007,0.907322,2488.605121
16.900000,0.053753,0.908426,2488.605121
17.000000,0.053353,0.907001,2488.658575
17.100000,0.053053,0.907206,2488.658575
17.200000,0.052753,0.907352,2488.658575
17.300000,0.052433,0.907091,2488.658575
17.400000,0.052139,0.907214,2488.658575
17.500000,0.051839,0.907178,2488.710415
17.600000,0.051539,0.907082,2488.710415
17.700000,0.051299,0.907988,2488.710415
17.800000,0.050959,0.907066,2488.761653
17.900000,0.050685,0.907253,2488.761653
18.000000,0.050445,0.908001,2488.761653
18.100000,0.050125,0.907254,2488.811961
18.200000,0.049845,0.907170,2488.862046
18.300000,0.049645,0.908494,2488.911772
18.400000,0.049310,0.907309,2488.911772
18.500000,0.049030,0.907060,2488.911772
18.600000,0.048790,0.907499,2488.960617
18.700000,0.048510,0.907142,2488.960617
18.800000,0.048250,0.907105,2489.008896
18.900000,0.047990,0.907016,2489.008896
19.000000,0.047756,0.907364,2489.008896
19.100000,0.047536,0.907938,2489.008896
19.200000,0.047256,0.907315,2489.008896
19.300000,0.046996,0.907023,2489.008896
19.400000,0.046756,0.907066,2489.008896
19.500000,0.046536,0.907452,2489.008896
19.600000,0.046285,0.907186,2489.008896
19.700000,0.046045,0.907087,2489.008896
19.800000,0.045825,0.907335,2489.008896
19.900000,0.045625,0.907938,2489.008896
20.000000,0.045392,0.907844,2489.008896
20.100000,0.045192,0.908363,2489.008896
20.200000,0.044909,0.907158,2489.099045
20.300000,0.044689,0.907183,2489.099045
20.400000,0.044469,0.907164,2489.099045
20.500000,0.044249,0.907100,2489.187797
20.600000,0.044029,0.906993,2489.187797
20.700000,0.043829,0.907256,2489.187797
20.800000,0.043629,0.907479,2489.187797
20.900000,0.043465,0.908427,2489.187797
21.000000,0.043205,0.907313,2489.231019
21.100000,0.042985,0.906992,2489.231019
21.200000,0.042785,0.907051,2489.231019
21.300000,0.042585,0.907069,2489.231019
21.400000,0.042385,0.907048,2489.231019
21.500000,0.042202,0.907343,2489.231019
21.600000,0.042002,0.907243,2489.273137
21.700000,0.041802,0.907103,2489.273137
21.800000,0.041622,0.907360,2489.273137
21.900000,0.041422,0.907142,2489.273137
22.000000,0.041242,0.907324,2489.273137
22.100000,0.041102,0.908354,2489.314343
22.200000,0.040902,0.908024,2489.437332
22.300000,0.040739,0.908471,2489.437332
22.400000,0.040539,0.908065,2489.477928
22.500000,0.040339,0.907619,2489.477928
22.600000,0.040139,0.907132,2489.477928
22.700000,0.039959,0.907060,2489.477928
22.800000,0.039799,0.907408,2489.477928
22.900000,0.039619,0.907266,2489.597097
23.000000,0.039435,0.907010,2489.597097
23.100000,0.039265,0.907026,2489.714990
23.200000,0.039095,0.907009,2489.793278
23.300000,0.038975,0.908122,2489.793278
23.400000,0.038775,0.907340,2489.793278
23.500000,0.038595,0.906987,2489.793278
23.600000,0.038435,0.907071,2489.793278
23.700000,0.038275,0.907122,2489.793278
23.800000,0.038112,0.907061,2489.793278
23.900000,0.038012,0.908482,2489.793278
24.000000,0.037812,0.907483,2489.793278
24.100000,0.037652,0.907408,2489.793278
24.200000,0.037492,0.907302,2489.793278
24.300000,0.037332,0.907163,2489.793278
24.400000,0.037212,0.907968,2489.830589
24.500000,0.037032,0.907279,2489.830589
24.600000,0.036872,0.907046,2489.830589
24.700000,0.036740,0.907478,2489.830589
24.800000,0.036580,0.907184,2489.830589
24.900000,0.036440,0.907356,2489.830589
25.000000,0.036291,0.907285,2489.903358
25.100000,0.036151,0.907400,2489.903358
25.200000,0.036031,0.907991,2489.903358
25.300000,0.035851,0.907040,2489.939322
25.400000,0.035711,0.907070,2489.939322
25.500000,0.035579,0.907261,2489.939322
25.600000,0.035439,0.907235,2489.939322
25.700000,0.035299,0.907180,2489.939322
25.800000,0.035159,0.907098,2489.939322
25.900000,0.035019,0.906988,2489.939322
26.000000,0.034899,0.907370,2489.974237
26.100000,0.034759,0.907206,2489.974237
26.200000,0.034619,0.907014,2489.974237
26.300000,0.034499,0.907320,2489.974237
26.400000,0.034359,0.907074,2489.974237
26.500000,0.034226,0.906997,2489.974237
26.600000,0.034106,0.907228,2489.974237
26.700000,0.033986,0.907434,2490.008264
26.800000,0.033886,0.908153,2490.008264
26.900000,0.033726,0.907238,2490.008264
27.000000,0.033606,0.907370,2490.041920
27.100000,0.033486,0.907479,2490.041920
27.200000,0.033346,0.907019,2490.041920
27.300000,0.033226,0.907078,2490.041920
27.400000,0.033106,0.907113,2490.041920
27.500000,0.033014,0.907878,2490.041920
27.600000,0.032874,0.907316,2490.041920
27.700000,0.032754,0.907279,2490.041920
27.800000,0.032634,0.907218,2490.074614
27.900000,0.032514,0.907134,2490.074614
28.000000,0.032414,0.907585,2490.107036
28.100000,0.032294,0.907454,2490.107036
28.200000,0.032214,0.908428,2490.107036
28.300000,0.032054,0.907121,2490.107036
28.400000,0.031954,0.907487,2490.107036
28.500000,0.031834,0.907262,2490.107036
28.600000,0.031741,0.907798,2490.107036
28.700000,0.031603,0.907012,2490.138644
28.800000,0.031541,0.908387,2490.170209
28.900000,0.031401,0.907495,2490.170209
29.000000,0.031281,0.907155,2490.170209
29.100000,0.031181,0.907373,2490.170209
29.200000,0.031061,0.906987,2490.170209
29.300000,0.030961,0.907163,2490.170209
29.400000,0.030861,0.907319,2490.170209
29.500000,0.030761,0.907455,2490.170209
29.600000,0.030661,0.907572,2490.170209
29.700000,0.030541,0.907074,2490.170209
29.800000,0.030437,0.907012,2490.231143
29.900000,0.030349,0.907425,2490.231143
30.000000,0.030269,0.908060,2490.231143
30.100000,0.030149,0.907474,2490.231143
30.200000,0.030069,0.908073,2490.231143
30.300000,0.029949,0.907444,2490.231143
30.400000,0.029869,0.908007,2490.261012
30.500000,0.029749,0.907334,2490.261012
30.600000,0.029669,0.907861,2490.261012
30.700000,0.029549,0.907144,2490.261012
30.800000,0.029469,0.907634,2490.261012
30.900000,0.029369,0.907491,2490.261012
31.000000,0.029269,0.907328,2490.290292
31.100000,0.029196,0.907999,2490.290292
31.200000,0.029076,0.907174,2490.290292
31.300000,0.028996,0.907578,2490.290292
31.400000,0.028896,0.907338,2490.290292
31.500000,0.028796,0.907077,2490.290292
31.600000,0.028716,0.907429,2490.290292
31.700000,0.028616,0.907130,2490.290292
31.800000,0.028536,0.907448,2490.290292
31.900000,0.028436,0.907112,2490.290292
32.000000,0.028356,0.907395,2490.290292
32.100000,0.028256,0.907021,2490.290292
32.200000,0.028196,0.907914,2490.290292
32.300000,0.028096,0.907504,2490.290292
32.400000,0.027996,0.907074,2490.318367
32.500000,0.027915,0.907238,2490.318367
32.600000,0.027855,0.908073,2490.318367
32.700000,0.027755,0.907589,2490.318367
32.800000,0.027655,0.907084,2490.346030
32.900000,0.027575,0.907218,2490.346030
33.000000,0.027495,0.907335,2490.346030
33.100000,0.027415,0.907437,2490.346030
33.200000,0.027335,0.907522,2490.346030
33.300000,0.027255,0.907592,2490.346030
33.400000,0.027179,0.907782,2490.346030
33.500000,0.027077,0.907093,2490.346030
33.600000,0.026997,0.907113,2490.346030
33.700000,0.026917,0.907116,2490.346030
33.800000,0.026837,0.907104,2490.346030
33.900000,0.026797,0.908432,2490.372844
34.000000,0.026677,0.907032,2490.372844
34.100000,0.026617,0.907653,2490.372844
34.200000,0.026537,0.907579,2490.372844
34.300000,0.026457,0.907489,2490.399328
34.400000,0.026397,0.908071,2490.399328
34.500000,0.026297,0.907260,2490.399328
34.600000,0.026217,0.907122,2490.425603
34.700000,0.026157,0.907662,2490.425603
34.800000,0.026077,0.907494,2490.425603
34.900000,0.025997,0.907309,2490.425603
35.000000,0.025916,0.907050,2490.425603
35.100000,0.025856,0.907535,2490.425603
35.200000,0.025776,0.907305,2490.425603
35.300000,0.025696,0.907058,2490.425603
35.400000,0.025636,0.907504,2490.425603
35.500000,0.025556,0.907227,2490.425603
35.600000,0.025496,0.907647,2490.425603
35.700000,0.025416,0.907341,2490.451033
35.800000,0.025336,0.907018,2490.451033
35.900000,0.025276,0.907398,2490.451033
36.000000,0.025216,0.907765,2490.476256
36.100000,0.025136,0.907399,2490.501417
36.200000,0.025056,0.907016,2490.576672
36.300000,0.025016,0.908070,2490.601695
36.400000,0.024936,0.907660,2490.626663
36.500000,0.024856,0.907233,2490.626663
36.600000,0.024816,0.908255,2490.626663
36.700000,0.024714,0.907004,2490.651391
36.800000,0.024654,0.907267,2490.651391
36.900000,0.024594,0.907519,2490.651391
37.000000,0.024514,0.907018,2490.651391
37.100000,0.024454,0.907243,2490.651391
37.200000,0.024394,0.907457,2490.651391
37.300000,0.024316,0.906987,2490.675708
37.400000,0.024254,0.907100,2490.699965
37.500000,0.024194,0.907275,2490.699965
37.600000,0.024134,0.907438,2490.699965
37.700000,0.024074,0.907590,2490.699965
37.800000,0.024034,0.908485,2490.699965
37.900000,0.023934,0.907099,2490.723950
38.000000,0.023874,0.907212,2490.747858
38.100000,0.023834,0.908075,2490.747858
38.200000,0.023754,0.907403,2490.747858
38.300000,0.023694,0.907480,2490.771563
38.400000,0.023634,0.907546,2490.771563
38.500000,0.023572,0.907534,2490.771563
38.600000,0.023512,0.907575,2490.771563
38.700000,0.023452,0.907604,2490.771563
38.800000,0.023392,0.907621,2490.771563
38.900000,0.023332,0.907627,2490.771563
39.000000,0.023272,0.907620,2490.771563
39.100000,0.023212,0.907601,2490.771563
39.200000,0.023152,0.907570,2490.771563
39.300000,0.023092,0.907527,2490.771563
39.400000,0.023052,0.908261,2490.771563
39.500000,0.022972,0.907406,2490.794566
39.600000,0.022912,0.907327,2490.817485
39.700000,0.022852,0.907236,2490.817485
39.800000,0.022792,0.907134,2490.840299
39.900000,0.022732,0.907019,2490.840299
40.000000,0.022692,0.907692,2490.840299
40.100000,0.022652,0.908357,2490.840299
40.200000,0.022572,0.907406,2490.840299
40.300000,0.022512,0.907246,2490.862855
40.400000,0.022452,0.907073,2490.862855
40.500000,0.022411,0.907629,2490.862855
40.600000,0.022351,0.907434,2490.885230
40.700000,0.022291,0.907227,2490.885230
40.800000,0.022231,0.907009,2490.885230
40.900000,0.022191,0.907596,2490.885230
41.000000,0.022131,0.907355,2490.907401
41.100000,0.022069,0.907019,2490.929472
41.200000,0.022031,0.907661,2490.929472
41.300000,0.021971,0.907386,2490.929472
41.400000,0.021911,0.907099,2490.929472
41.500000,0.021871,0.907630,2490.929472
41.600000,0.021811,0.907321,2490.929472
41.700000,0.021751,0.907000,2490.929472
41.800000,0.021711,0.907503,2490.929472
41.900000,0.021671,0.907998,2490.929472
42.000000,0.021611,0.907645,2490.929472
42.100000,0.021551,0.907280,2490.929472
42.200000,0.021511,0.907747,2490.929472
42.300000,0.021471,0.908206,2490.929472
42.400000,0.021411,0.907809,2490.929472
42.500000,0.021351,0.907401,2490.929472
42.600000,0.021311,0.907832,2490.929472
42.700000,0.021271,0.908255,2490.929472
42.800000,0.021209,0.907741,2490.929472
42.900000,0.021149,0.907288,2490.929472
43.000000,0.021109,0.907683,2490.929472
43.100000,0.021049,0.907208,2490.929472
43.200000,0.021009,0.907585,2490.950482
43.300000,0.020949,0.907087,2490.971440
43.400000,0.020909,0.907446,2490.971440
43.500000,0.020869,0.907797,2490.971440
43.600000,0.020809,0.907268,2490.992262
43.700000,0.020769,0.907601,2490.992262
43.800000,0.020709,0.907050,2490.992262
43.900000,0.020689,0.908243,2490.992262
44.000000,0.020629,0.907672,2490.992262
44.100000,0.020569,0.907089,2490.992262
44.200000,0.020529,0.907377,2490.992262
44.300000,0.020489,0.907658,2490.992262
44.400000,0.020429,0.907043,2490.992262
44.500000,0.020389,0.907306,2490.992262
44.600000,0.020349,0.907561,2490.992262
44.700000,0.020309,0.907808,2490.992262
44.800000,0.020249,0.907151,2490.992262
44.900000,0.020209,0.907380,2490.992262
45.000000,0.020169,0.907601,2490.992262
45.100000,0.020129,0.907813,2490.992262
45.200000,0.020089,0.908018,2490.992262
45.300000,0.020027,0.907232,2490.992262
45.400000,0.019987,0.907419,2490.992262
45.500000,0.019947,0.907598,2490.992262
45.600000,0.019907,0.907768,2490.992262
45.700000,0.019847,0.907017,2490.992262
45.800000,0.019807,0.907170,2490.992262
45.900000,0.019767,0.907315,2490.992262
46.000000,0.019727,0.907451,2490.992262
46.100000,0.019687,0.907580,2490.992262
46.200000,0.019647,0.907701,2490.992262
46.300000,0.019607,0.907813,2490.992262
46.400000,0.019547,0.906990,2490.992262
46.500000,0.019507,0.907085,2490.992262
46.600000,0.019467,0.907172,2490.992262
46.700000,0.019427,0.907250,2490.992262
46.800000,0.019387,0.907321,2490.992262
46.900000,0.019347,0.907384,2490.992262
47.000000,0.019307,0.907438,2490.992262
47.100000,0.019267,0.907485,2490.992262
47.200000,0.019227,0.907524,2490.992262
47.300000,0.019187,0.907555,2490.992262
47.400000,0.019147,0.907577,2490.992262
47.500000,0.019107,0.907592,2490.992262
47.600000,0.019067,0.907599,2491.011338
47.700000,0.019027,0.907597,2491.011338
47.800000,0.018987,0.907588,2491.011338
47.900000,0.018947,0.907571,2491.011338
48.000000,0.018907,0.907546,2491.011338
48.100000,0.018870,0.907647,2491.011338
48.200000,0.018830,0.907606,2491.011338
48.300000,0.018790,0.907557,2491.011338
48.400000,0.018770,0.908468,2491.011338
48.500000,0.018710,0.907435,2491.011338
48.600000,0.018670,0.907362,2491.011338
48.700000,0.018630,0.907281,2491.011338
48.800000,0.018590,0.907192,2491.011338
48.900000,0.018570,0.908073,2491.011338
49.000000,0.018510,0.906990,2491.011338
49.100000,0.018490,0.907859,2491.011338
49.200000,0.018450,0.907740,2491.011338
49.300000,0.018410,0.907613,2491.011338
49.400000,0.018370,0.907478,2491.011338
49.500000,0.018330,0.907335,2491.011338
49.600000,0.018290,0.907184,2491.011338
49.700000,0.018250,0.907025,2491.011338
49.800000,0.018230,0.907854,2491.011338
49.900000,0.018190,0.907681,2491.011338
50.000000,0.018154,0.907680,2491.011338
50.100000,0.018114,0.907491,2491.011338
50.200000,0.018074,0.907295,2491.011338
50.300000,0.018054,0.908096,2491.011338
50.400000,0.018014,0.907885,2491.011338
50.500000,0.017974,0.907667,2491.011338
50.600000,0.017934,0.907440,2491.011338
50.700000,0.017894,0.907206,2491.029260
50.800000,0.017874,0.907979,2491.065025
50.900000,0.017820,0.907018,2491.082855
51.000000,0.017794,0.907474,2491.082855
51.100000,0.017754,0.907209,2491.100627
51.200000,0.017734,0.907960,2491.100627
51.300000,0.017694,0.907682,2491.100627
51.400000,0.017654,0.907395,2491.100627
51.500000,0.017614,0.907100,2491.118251
51.600000,0.017594,0.907830,2491.118251
51.700000,0.017554,0.907521,2491.118251
51.800000,0.017514,0.907205,2491.118251
51.900000,0.017494,0.907918,2491.118251
52.000000,0.017454,0.907587,2491.118251
52.100000,0.017423,0.907725,2491.118251
52.200000,0.017383,0.907380,2491.118251
52.300000,0.017363,0.908072,2491.118251
52.400000,0.017323,0.907712,2491.118251
52.500000,0.017283,0.907344,2491.118251
52.600000,0.017263,0.908021,2491.118251
52.700000,0.017223,0.907639,2491.118251
52.800000,0.017183,0.907249,2491.118251
52.900000,0.017147,0.907063,2491.135414
53.000000,0.017123,0.907506,2491.135414
53.100000,0.017083,0.907094,2491.135414
53.200000,0.017063,0.907738,2491.135414
53.300000,0.017023,0.907313,2491.135414
53.400000,0.017003,0.907947,2491.135414
53.500000,0.016963,0.907507,2491.135414
53.600000,0.016923,0.907059,2491.135414
53.700000,0.016903,0.907678,2491.135414
53.800000,0.016863,0.907216,2491.135414
53.900000,0.016843,0.907824,2491.135414
54.000000,0.016803,0.907349,2491.135414
54.100000,0.016783,0.907947,2491.135414
54.200000,0.016743,0.907457,2491.135414
54.300000,0.016723,0.908045,2491.135414
54.400000,0.016683,0.907542,2491.135414
54.500000,0.016643,0.907030,2491.135414
54.600000,0.016623,0.907602,2491.135414
54.700000,0.016583,0.907076,2491.135414
54.800000,0.016563,0.907639,2491.135414
54.900000,0.016523,0.907099,2491.135414
55.000000,0.016503,0.907651,2491.135414
55.100000,0.016463,0.907098,2491.135414
55.200000,0.016443,0.907640,2491.135414
55.300000,0.016403,0.907072,2491.135414
55.400000,0.016383,0.907604,2491.135414
55.500000,0.016363,0.908133,2491.135414
55.600000,0.016332,0.908054,2491.135414
55.700000,0.016292,0.907459,2491.135414
55.800000,0.016272,0.907972,2491.135414
55.900000,0.016232,0.907363,2491.135414
56.000000,0.016198,0.907082,2491.151625
56.100000,0.016172,0.907244,2491.151625
56.200000,0.016152,0.907737,2491.151625
56.300000,0.016112,0.907100,2491.151625
56.400000,0.016092,0.907583,2491.151625
56.500000,0.016072,0.908062,2491.151625
56.600000,0.016032,0.907406,2491.151625
56.700000,0.016012,0.907875,2491.151625
56.800000,0.015972,0.907204,2491.151625
56.900000,0.015952,0.907663,2491.151625
57.000000,0.015932,0.908118,2491.151625
57.100000,0.015892,0.907428,2491.151625
57.200000,0.015872,0.907873,2491.167500
57.300000,0.015832,0.907168,2491.167500
57.400000,0.015812,0.907603,2491.167500
57.500000,0.015792,0.908034,2491.167500
57.600000,0.015752,0.907309,2491.167500
57.700000,0.015732,0.907731,2491.167500
57.800000,0.015692,0.906992,2491.167500
57.900000,0.015672,0.907403,2491.167500
58.000000,0.015652,0.907810,2491.167500
58.100000,0.015612,0.907051,2491.183115
58.200000,0.015592,0.907449,2491.183115
58.300000,0.015572,0.907842,2491.183115
58.400000,0.015532,0.907063,2491.183115
58.500000,0.015512,0.907446,2491.183115
58.600000,0.015492,0.907825,2491.183115
58.700000,0.015452,0.907027,2491.198579
58.800000,0.015432,0.907396,2491.198579
58.900000,0.015412,0.907761,2491.198579
59.000000,0.015392,0.908122,2491.198579
59.100000,0.015352,0.907297,2491.198579
59.200000,0.015332,0.907649,2491.198579
59.300000,0.015312,0.907996,2491.198579
59.400000,0.015272,0.907151,2491.198579
59.500000,0.015261,0.908032,2491.198579
59.600000,0.015221,0.907175,2491.198579
59.700000,0.015201,0.907503,2491.198579
59.800000,0.015181,0.907827,2491.198579
59.900000,0.015161,0.908147,2491.198579
60.000000,0.015121,0.907263,2491.213700
60.100000,0.015101,0.907573,2491.213700
60.200000,0.015081,0.907879,2491.213700
60.300000,0.015061,0.908181,2491.213700
60.400000,0.015021,0.907271,2491.228742
60.500000,0.015001,0.907564,2491.228742
60.600000,0.014981,0.907852,2491.228742
60.700000,0.014961,0.908136,2491.228742
60.800000,0.014921,0.907200,2491.228742
60.900000,0.014901,0.907474,2491.228742
61.000000,0.014881,0.907744,2491.228742
61.100000,0.014861,0.908010,2491.228742
61.200000,0.014821,0.907048,2491.228742
61.300000,0.014801,0.907304,2491.243560
61.400000,0.014781,0.907556,2491.243560
61.500000,0.014761,0.907805,2491.243560
61.600000,0.014741,0.908049,2491.243560
61.700000,0.014701,0.907055,2491.243560
61.800000,0.014681,0.907289,2491.243560
61.900000,0.014653,0.907024,2491.272881
62.000000,0.014641,0.907745,2491.272881
62.100000,0.014621,0.907967,2491.272881
62.200000,0.014601,0.908185,2491.272881
62.300000,0.014581,0.908399,2491.272881
62.400000,0.014541,0.907362,2491.272881
62.500000,0.014521,0.907566,2491.272881
62.600000,0.014501,0.907766,2491.272881
62.700000,0.014481,0.907962,2491.272881
62.800000,0.014461,0.908154,2491.272881
62.900000,0.014421,0.907084,2491.272881
63.000000,0.014401,0.907266,2491.272881
63.100000,0.014381,0.907444,2491.272881
63.200000,0.014361,0.907618,2491.272881
63.300000,0.014341,0.907788,2491.272881
63.400000,0.014321,0.907955,2491.272881
63.500000,0.014301,0.908117,2491.272881
63.600000,0.014261,0.907003,2491.272881
63.700000,0.014241,0.907155,2491.272881
63.800000,0.014221,0.907303,2491.272881
63.900000,0.014201,0.907447,2491.272881
64.000000,0.014181,0.907587,2491.272881
64.100000,0.014150,0.907028,2491.272881
64.200000,0.014130,0.907159,2491.272881
64.300000,0.014110,0.907286,2491.272881
64.400000,0.014090,0.907409,2491.272881
64.500000,0.014070,0.907528,2491.272881
64.600000,0.014050,0.907643,2491.272881
64.700000,0.014030,0.907754,2491.272881
64.800000,0.014010,0.907861,2491.272881
64.900000,0.013990,0.907964,2491.272881
65.000000,0.013970,0.908063,2491.272881
65.100000,0.013950,0.908158,2491.272881
65.200000,0.013930,0.908249,2491.272881
65.300000,0.013890,0.907030,2491.272881
65.400000,0.013890,0.908419,2491.272881
65.500000,0.013850,0.907188,2491.272881
65.600000,0.013830,0.907261,2491.272881
65.700000,0.013810,0.907330,2491.272881
65.800000,0.013790,0.907395,2491.272881
65.900000,0.013770,0.907456,2491.272881
66.000000,0.013750,0.907513,2491.272881
66.100000,0.013730,0.907566,2491.272881
66.200000,0.013710,0.907615,2491.272881
66.300000,0.013690,0.907660,2491.272881
66.400000,0.013670,0.907701,2491.272881
66.500000,0.013650,0.907738,2491.272881
66.600000,0.013630,0.907771,2491.272881
66.700000,0.013610,0.907800,2491.272881
66.800000,0.013590,0.907825,2491.272881
66.900000,0.013558,0.907044,2491.286441
67.000000,0.013550,0.907863,2491.286441
67.100000,0.013530,0.907876,2491.286441
67.200000,0.013510,0.907885,2491.286441
67.300000,0.013490,0.907890,2491.286441
67.400000,0.013470,0.907892,2491.286441
67.500000,0.013450,0.907889,2491.286441
67.600000,0.013430,0.907882,2491.286441
