index,is input,flow ID,flow name,flow category,flow unit,flow type,location ID,location name,location code
39,true,d7cadc9a-f42c-4711-a8e2-0b626c0a4c7a,Olivine,Elementary flows/Resource/in ground,kg,elementary,,,
40,false,48bd18b7-4d61-3c64-a4bd-6f4f250e75a2,"Waste, final, inert","Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
41,false,a76a2ae6-28e0-4ac6-accb-25878774478f,"Organochlorine, unspecified",Elementary flows/Emission to water/unspecified,kg,elementary,,,
42,true,ed6f73f6-6ea8-43d3-9212-b4551140484e,"Occupation, pasture and meadow, extensive",Elementary flows/Resource/unspecified,m2*a,elementary,,,
43,false,63e7fe65-8549-11e0-9d78-0800200c9a66,Potassium,Elementary flows/Emission to water/unspecified,kg,elementary,,,
44,true,1fef4759-76ce-4443-9a0e-cfa38c4ce14a,"Water, process, drinking",Elementary flows/Resource/unspecified,kg,elementary,,,
45,true,9ff14f88-439e-4f4e-99ab-acaf3d3028e0,Biomass,Elementary flows/Resource/unspecified,kg,elementary,,,
46,false,3cca7f02-58b0-4b49-9938-e0f8bea03064,"Hydrocarbons, aromatic",Elementary flows/Emission to air/unspecified,kg,elementary,,,
47,false,5ac2254e-6b60-45f5-a700-6e0b93f411c8,Sulfur,Elementary flows/Emission to water/unspecified,kg,elementary,,,
48,false,31c4d160-b21e-41b3-b9c1-3d7a72377653,Lead,Elementary flows/Emission to water/unspecified,kg,elementary,,,
49,false,b1e048da-18c3-3de4-b61b-3f7c42f51329,Glass waste,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
50,true,2853f8f9-26c5-42a2-a30a-e473b8ffbac0,Potassium chloride,Elementary flows/Resource/unspecified,kg,elementary,,,
51,true,92f8f25e-135a-48df-b90c-c6c4547fe94d,"Occupation, forest, intensive",Elementary flows/Resource/unspecified,m2*a,elementary,,,
52,true,a4375a18-172c-4f82-90b7-bca972f75548,"Granite, in ground",Elementary flows/Resource/in ground,kg,elementary,,,
53,true,0995f4ad-2655-43a3-b98e-65d08af753a5,Nickel,Elementary flows/Resource/unspecified,kg,elementary,,,
54,true,3a404578-2521-444f-ba07-a2e3b9805c4b,Boron,Elementary flows/Resource/unspecified,kg,elementary,,,
55,false,1c389e81-9f9d-4e52-a6e9-11cc6b73d90d,Fluorine,Elementary flows/Emission to air/unspecified,kg,elementary,,,
56,false,de444dc0-5964-4501-8367-50ba53bfc6b9,Iron ion,Elementary flows/Emission to water/unspecified,kg,elementary,,,
57,false,4bccc060-cff1-358c-a729-aa34287117e0,"Waste, unspecified","Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
58,true,9e9b6792-40e6-4d62-a3e0-ebebc0c65166,Shale,Elementary flows/Resource/in ground,kg,elementary,,,
59,false,eb2bfdf1-1881-40e8-bebb-d674b2a79149,Lithium I,Elementary flows/Emission to water/unspecified,kg,elementary,,,
60,true,59d62bfc-235a-45c3-8740-4483b1cea7a2,Selenium,Elementary flows/Resource/unspecified,kg,elementary,,,
61,false,5ce378a0-b48d-471c-977d-79681521efde,Zinc,Elementary flows/Emission to air/unspecified,kg,elementary,,,
62,false,3e5d7d91-67d7-4afb-91dd-36fab58e4685,"PAH, polycyclic aromatic hydrocarbons",Elementary flows/Emission to air/unspecified,kg,elementary,,,
63,true,7f33171b-d351-479a-8074-f3d8db3ad50a,Chromium,Elementary flows/Resource/unspecified,kg,elementary,,,
64,false,c8791f3c-3c4a-4278-91c0-483797d14da2,Phosphate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
65,false,e142b577-e934-4085-9a07-3983d4d92afb,Chromium III,Elementary flows/Emission to air/unspecified,kg,elementary,,,
66,false,7573078a-f1bb-384f-9132-4a0df40bb32b,"Particulates, diesel soot",Elementary flows/Emission to air/unspecified,kg,elementary,,,
67,true,a2bb0239-156c-43d3-a41c-b5b4140785ec,Sulfur,Elementary flows/Resource/unspecified,kg,elementary,,,
68,false,71e9bf08-95b6-4fea-82fc-f1f957965702,"Metals, unspecified",Elementary flows/Emission to water/unspecified,kg,elementary,,,
69,true,384e875d-2237-4d74-8f62-6b04173f656b,"Peat, in ground",Elementary flows/Resource/in ground,kg,elementary,,,
70,false,525454d8-2703-3ebb-8a8a-0379c7d7fd31,"Chemical waste, inert","Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
71,false,b77f96fb-ab33-42f5-b9de-a5c7b03eb62f,"Organic substances, unspecified",Elementary flows/Emission to water/unspecified,kg,elementary,,,
72,false,5ce634de-b810-4533-9efb-719c38fe7c09,Dissolved solids,Elementary flows/Emission to water/unspecified,kg,elementary,,,
73,false,63e7d74d-8549-11e0-9d78-0800200c9a66,"Hydrocarbons, unspecified",Elementary flows/Emission to air/unspecified,kg,elementary,,,
74,false,1f30af36-6556-11dd-ad8b-0800200c9a66,Hydrogen,Elementary flows/Emission to water/unspecified,kg,elementary,,,
75,true,31950f2d-17c2-469f-9066-0f6dbb76ce7a,"Water, cooling, surface",Elementary flows/Resource/unspecified,kg,elementary,,,
76,true,1c214a85-af8f-46c2-9448-2448e0352084,"Sand, quartz, in ground",Elementary flows/Resource/unspecified,kg,elementary,,,
77,false,28bca51a-6cc7-46af-961a-fd2b675a1376,Sulfate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
78,true,8db0f74c-fda3-48e6-ac00-dca9ab4f5fea,Barium,Elementary flows/Resource/unspecified,kg,elementary,,,
79,false,a3a6a9b8-066e-374d-a86e-49c478ce504b,Waste in bioactive landfill,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
80,true,a2eb6148-50ed-32a2-97e4-a9142600a624,Ilmenite,Elementary flows/Resource/unspecified,kg,elementary,,,
81,true,3f891fb6-cf17-484d-a1a2-e63b45245648,Iron,Elementary flows/Resource/unspecified,kg,elementary,,,
82,true,a945fa6e-b056-4eec-b684-cf42e461d64c,"Water, process, surface",Elementary flows/Resource/unspecified,kg,elementary,,,
83,false,8864b4ad-7348-469e-b2d3-48610ffd4fca,Water,Elementary flows/Emission to air/unspecified,kg,elementary,,,
84,true,aaff9506-5c16-3a1e-84c8-02e69e969015,Rutile,Elementary flows/Resource/unspecified,kg,elementary,,,
85,false,938a1dfd-7aa3-49ae-828c-4ffd20264fab,"Nitrogenous Matter, unspecified, as N",Elementary flows/Emission to water/unspecified,kg,elementary,,,
86,true,6a1ef401-73a9-4bd9-9853-d633f2e99140,Nitrogen,Elementary flows/Resource/unspecified,kg,elementary,,,
87,false,4ccf69ef-e377-4cac-b188-5c9c58cefa56,Carbonate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
88,false,9f3f5ffd-ea86-3a23-a7ba-fc756ef6ad6d,Coal tailings,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
89,false,506fe866-1081-4152-a19d-b50825f99d83,Bromate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
90,false,a9ec0c9b-982a-4329-99ae-dab1f9fb62d3,Chromium VI,Elementary flows/Emission to water/unspecified,kg,elementary,,,
91,false,08151735-9d1b-4b1c-a8b1-f341ade54f2f,Calcium II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
92,false,e8641a14-fd07-4090-8daf-2cce2a557a81,Chlorine,Elementary flows/Emission to water/unspecified,kg,elementary,,,
93,false,91955aba-6ebc-4413-9342-f0298860b4aa,"BOD5, Biological Oxygen Demand",Elementary flows/Emission to water/unspecified,kg,elementary,,,
94,false,39d1390a-ded6-41cb-a536-d47510bf2fbc,Chlorine,Elementary flows/Emission to air/unspecified,kg,elementary,,,
95,false,ba92e76f-279c-3067-beb3-5fd2c87c0338,Polyethylene waste,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
96,false,349b29d1-3e58-4c66-98b9-9d1a076efd2e,"Carbon dioxide, fossil",Elementary flows/Emission to air/unspecified,kg,elementary,,,
97,false,5189de76-6bbb-44ba-8c42-5714f1b4371f,Nitrate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
98,false,30f484ee-dec4-47ae-8e92-d00d4b93fe05,"Chromium, ion",Elementary flows/Emission to water/unspecified,kg,elementary,,,
99,false,b07d25ff-192d-3043-8769-7eca81efc998,Waste to recycling,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
100,false,e620a933-c348-4e7e-8893-ab0a0f681c7e,"Hydrocarbons, unspecified",Elementary flows/Emission to water/unspecified,kg,elementary,,,
101,false,06f0a67c-ec68-435d-8c32-0decd79a4a1a,"Aldehydes, unspecified",Elementary flows/Emission to air/unspecified,kg,elementary,,,
102,false,024e919d-91ee-47c7-9f0b-ebe851cc61fb,Chlorate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
103,true,17dfe28e-1351-4223-9329-819c1ba6904e,Tin,Elementary flows/Resource/unspecified,kg,elementary,,,
104,true,423ef039-6057-4f63-94bd-e9410d024bd0,"Sand, unspecified",Elementary flows/Resource/in ground,kg,elementary,,,
105,false,2c7be02c-791f-4fef-b231-b90321bbeb30,Zinc II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
106,true,355ab8ac-75b2-33fd-874a-cde0b99beb23,Copper waste,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
107,false,6ec6cdaa-5a01-46d4-b716-1905e56690ea,"Nickel, ion",Elementary flows/Emission to water/unspecified,kg,elementary,,,
108,true,4d81f2d8-1e44-44d0-8439-a1121c8bce27,sodium carbonate,Elementary flows/Resource/in ground,kg,elementary,,,
109,true,fe3009be-3a28-4e9a-b521-b57eae0f1443,"Phosphate ore, in ground",Elementary flows/Resource/in ground,kg,elementary,,,
110,true,5bfe61f2-cefc-47e6-9704-3fab3ebbd4c9,Copper,Elementary flows/Resource/unspecified,kg,elementary,,,
111,false,67570e38-0bb4-4a11-8654-ad5b02fc8d0a,cis-Dichloroethene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
112,false,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,Elementary flows/Emission to air/unspecified,kg,elementary,,,
113,false,da1157e2-7593-4dfd-80dd-a3449b37a4d8,"Methane, non-fossil",Elementary flows/Emission to air/unspecified,kg,elementary,,,
114,false,deb80fa5-4d0a-427e-9526-443f88d17b53,Ethylene dichloride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
115,true,1a01977a-d170-4ac1-86df-aae792cbeb8f,"Occupation, permanent crop",Elementary flows/Resource/unspecified,m2*a,elementary,,,
116,false,1c5a7322-9261-4d59-a692-adde6c12de92,Cadmium,Elementary flows/Emission to air/unspecified,kg,elementary,,,
117,true,e7624ac8-f487-34ae-a84b-894bf0d4f6f0,Aluminium waste,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
118,false,7ae371ac-8532-11e0-9d78-0800200c9a66,Carbon monoxide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
119,true,67884dbf-8895-42ca-9a2a-37aef1189d3b,"Occupation, permanent crop, fruit",Elementary flows/Resource/unspecified,m2*a,elementary,,,
120,true,11a2a7b1-ab2f-47b8-9e29-6f33d5207fa6,Gypsum,Elementary flows/Resource/in ground,kg,elementary,,,
121,true,3c27fe4e-eec8-4bea-91cd-afc0b0ab138f,"Water, cooling, drinking",Elementary flows/Resource/unspecified,kg,elementary,,,
122,false,efa81610-4900-304d-b9b1-77559434a776,Plastic waste,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
123,false,7ae3bfc4-8532-11e0-9d78-0800200c9a66,"VOC, volatile organic compounds",Elementary flows/Emission to air/unspecified,kg,elementary,,,
124,true,a816a3b7-0e97-43c4-992e-6a4028316699,"Gas, natural, 46.8 MJ per kg, in ground",Elementary flows/Resource/unspecified,kg,elementary,,,
125,false,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,Elementary flows/Emission to air/unspecified,kg,elementary,,,
126,false,4407dc37-09ec-4d52-b65a-9c3f0a88306d,Ethylene oxide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
127,false,e1bd008f-c3c2-47f1-ab60-35e1a842acc0,"Arsenic, ion",Elementary flows/Emission to water/unspecified,kg,elementary,,,
128,true,946532a5-35af-30cd-8bc4-6af5a9812334,"Clay, fire",Elementary flows/Resource/unspecified,kg,elementary,,,
129,false,d94a5a1a-bc06-48fd-b6d9-7477ea65cacd,Carbon disulfide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
130,false,77927dac-dea3-429d-a434-d5a71d92c4f7,Antimony ion,Elementary flows/Emission to air/unspecified,kg,elementary,,,
131,true,c0b3cfc5-8179-4e84-9eb0-c0d21536eae0,Bauxite,Elementary flows/Resource/unspecified,kg,elementary,,,
132,false,44eb42a1-4379-49d2-b21d-d05c43f24563,"Organochlorine, unspecified",Elementary flows/Emission to air/unspecified,kg,elementary,,,
133,true,ce73afe2-f94d-3224-ba60-2f6f13bf909d,"Water, unspecified natural origin/kg",Elementary flows/Resource/unspecified,kg,elementary,,,
134,false,5380cd8b-0ffe-3186-bf31-dae3c3139f30,Construction waste,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
135,false,eac64793-07a0-36a0-894a-efc197c05092,Methyl mercaptan,Elementary flows/Emission to air/unspecified,kg,elementary,,,
136,true,7d143ee5-e848-47d0-91e8-f10f7c86963d,"Occupation, heterogeneous, agricultural",Elementary flows/Resource/unspecified,m2*a,elementary,,,
137,false,1480daf8-68ae-30fb-aff4-c30a4288d4aa,Mineral waste,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
138,true,9581ff25-30c2-45d7-b415-30746bc5611b,Cobalt,Elementary flows/Resource/unspecified,kg,elementary,,,
139,true,1a7f79ab-895f-3512-97c2-f5b2d6a2033a,Air,Elementary flows/Resource/unspecified,kg,elementary,,,
140,false,71234253-b3a7-4dfe-b166-a484ad15bee7,Mercury II,Elementary flows/Emission to air/unspecified,kg,elementary,,,
141,true,093ee058-47f9-3e35-8fef-0cd2f536f7b0,Calcite,Elementary flows/Resource/in ground,kg,elementary,,,
142,false,79607917-9e12-4292-b289-21ff2b36e04b,"DOC, Dissolved Organic Carbon",Elementary flows/Emission to water/unspecified,kg,elementary,,,
143,false,d463c298-5c79-4abb-a91f-f71a1527305b,"Carbon dioxide, from soil or biomass stock","Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
144,false,15e28a77-38c2-3e15-972a-43c8d47cba26,"Chemical waste, regulated","Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
145,false,c575509b-41bd-3705-804c-a3a13c37b297,Radioactive tailings,Elementary flows/Waste/unspecified,kg,elementary,,,
146,false,7ae398c3-8532-11e0-9d78-0800200c9a66,"Particulates, unspecified",Elementary flows/Emission to air/unspecified,kg,elementary,,,
147,false,a58d5976-a8cb-4925-9bbe-38f27d1b2388,"Metals, unspecified",Elementary flows/Emission to air/unspecified,kg,elementary,,,
148,true,45091000-d7e1-459f-bac5-38b51efb4d63,"Occupation, urban, continuously built",Elementary flows/Resource/unspecified,m2*a,elementary,,,
149,false,693921ef-e02d-4072-add0-55aa4631b213,"Suspended solids, unspecified",Elementary flows/Emission to water/unspecified,kg,elementary,,,
150,true,27b6f884-cc33-4496-8652-b889a2bf8ad1,"Water, process, salt, ocean",Elementary flows/Resource/unspecified,kg,elementary,,,
151,false,e777c881-fd02-447b-9b6a-0f9ef47614f1,Gold,Elementary flows/Emission to air/low population density,kg,elementary,,,
152,false,63e78928-8549-11e0-9d78-0800200c9a66,Atrazine,Elementary flows/Emission to water/unspecified,kg,elementary,,,
153,true,640abc29-56f4-39cb-8dcb-287b03adc19c,"Water, cooling, salt, ocean",Elementary flows/Resource/unspecified,kg,elementary,,,
154,true,8c9153ab-995e-425c-bddc-642e6dbbfffc,"Wood and wood waste, 20.9 MJ per kg, ovendry basis",Elementary flows/Resource/biotic,kg,elementary,,,
155,true,40cc4975-30b9-34f4-afca-b198b993b504,Zinc waste,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
156,false,c941d6d0-a56c-4e6c-95de-ac685635218d,Hydrogen chloride,Elementary flows/Emission to air/unspecified,kg,elementary,,,
157,false,1a760b1a-8912-3254-8ce9-4afcbfdcf11d,Tin waste,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
158,true,2737dccb-d7b8-4002-a3f5-1ab6e1c6515e,Manganese,Elementary flows/Resource/unspecified,kg,elementary,,,
159,false,fb005c47-7b90-41f3-a5ca-f0eb11db354a,Ammonium,Elementary flows/Emission to water/unspecified,kg,elementary,,,
160,true,26296ec9-ff93-41e6-bbbf-6175af04284d,Feldspar,Elementary flows/Resource/in ground,kg,elementary,,,
161,false,20d4d821-f4f7-4017-8810-f822fcdf619e,Hydrogen sulfide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
162,false,6d25e386-4ef9-4d40-85c6-e694f523a4da,Chloride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
163,true,c5f0467d-ea04-49db-ae3a-ee4c90a0394e,"Coal, brown, in ground",Elementary flows/Resource/unspecified,kg,elementary,,,
164,false,a4f6341b-1762-4222-9024-bfd91f63588f,"AOX, Adsorbable Organic Halides",Elementary flows/Emission to water/unspecified,kg,elementary,,,
165,false,ebb88ef4-50ab-4e3b-9251-c5fcdf6b4768,Silver I,Elementary flows/Emission to air/unspecified,kg,elementary,,,
166,true,66b0e7a0-e800-4b46-96f6-9e6a80fcbf10,Magnesium,Elementary flows/Resource/unspecified,kg,elementary,,,
167,true,55031fb3-9c72-4bcc-b320-e190790bbc74,"Oil, crude, in ground",Elementary flows/Resource/unspecified,kg,elementary,,,
168,true,e1e245de-5e76-4d8c-a083-95262b06dcf2,"Occupation, pasture and meadow, intensive",Elementary flows/Resource/unspecified,m2*a,elementary,,,
169,false,7ae398c7-8532-11e0-9d78-0800200c9a66,"Phenols, unspecified",Elementary flows/Emission to water/unspecified,kg,elementary,,,
170,false,1b868bdd-c325-3eae-a78f-af922fa592e5,Waste in incineration,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
171,true,96ad8bf8-e303-4034-a27c-631b5115fa4c,"Water, cooling, well, in ground",Elementary flows/Resource/unspecified,kg,elementary,,,
172,true,f5523a4a-4f4a-4d74-afa8-855943253541,Silver,Elementary flows/Resource/unspecified,kg,elementary,,,
173,false,e2ec0a8e-84af-3789-8c3e-68b31c7df8c0,Slags and ashes,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
174,false,9325957a-bee5-4f2d-8bd1-458729c5e49e,Mercury II,Elementary flows/Emission to water/unspecified,kg,elementary,,,
175,false,1804c474-a1a0-39d1-9023-466eb03ac016,Metal waste,"Elementary flows/Waste/ecopoints 97, CH",kg,elementary,,,
176,true,08a91e70-3ddc-11dd-97f7-0050c2490048,Fluorspar,Elementary flows/Resource/in ground,kg,elementary,,,
177,true,cec69965-a131-444d-94ed-a00677f6ef13,"Coal, 29.3 MJ per kg, in ground",Elementary flows/Resource/unspecified,kg,elementary,,,
178,true,10e3b9bc-648f-4321-be48-5df740b07e04,Lead,Elementary flows/Resource/unspecified,kg,elementary,,,
179,false,f532985c-90b7-46fc-aac9-b039b40e22f1,Manganese II,Elementary flows/Emission to water/surface water,kg,elementary,,,
180,false,20185046-64bb-4c09-a8e7-e8a9e144ca98,Dinitrogen monoxide,Elementary flows/Emission to air/unspecified,kg,elementary,,,
181,false,51e99a55-bcdb-4d18-9484-6de4b142e09d,Trichlorofluoromethane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
182,false,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,Arsenic,Elementary flows/Emission to air/unspecified,kg,elementary,,,
183,false,24541c8c-9f11-49ae-9de5-456f238a3f5e,Hydrogen fluoride,Elementary flows/Emission to air/unspecified,kg,elementary,,,
184,false,ec8144d6-d123-43b1-9c17-a295422a0498,Copper ion,Elementary flows/Emission to air/unspecified,kg,elementary,,,
185,false,e3569b8d-34ca-4712-93b5-b0d81f955663,Sulfur oxides,Elementary flows/Emission to air/unspecified,kg,elementary,,,
